voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
a_50snka-gw.aac,其实应该是damany3z6娜娜。,0,非搞笑/玩梗,ASR文本严重错乱，命中高优先规则B，判0。
uQ6ftpumeNs.aac,买三明治的来啦。,0,非搞笑/玩梗,普通叫卖，无搞笑结构，Step9判0。
pQwr6M8FwvY.aac,叫哥哥太小了，叫读书。太老了，叫妈妈性别不对，你觉得应该叫什么？,1,搞笑/玩梗,称呼层层排除玩梗（哥哥太小、读书太老、妈妈性别不对+追问），符合Step2第9条。
mbV3K8Ou-4A.aac,shutty spaction。,0,非搞笑/玩梗,英文乱码，命中高优先规则B，判0。
6W3wxal9i-w.aac,来个叫叔叔太老了，我是叫哥哥太小了。,0,非搞笑/玩梗,称呼排除结构不完整（缺少追问），按高优先规则H判0。
19wKZpctKLQ.aac,啊啊啊。,0,非搞笑/玩梗,纯语气词，无语义，Step9判0。
ZInZ_Fzu1EY.aac,我的草帽怎么在你头上，赶紧把草帽还回来，我还要穿越呢，信不信我找人弄你。,1,搞笑/玩梗,荒诞场景描述（草帽+穿越+威胁），符合Step2第3条。
MM3GmsRNMyc.aac,滚啊。啊逗。哎。,0,非搞笑/玩梗,短句无意义，Step9判0。
B7HAy00I8Ys.aac,哎呀妈呀。小哥哥太小了，叫叔叔太老了，你想想应该叫我什么？,1,搞笑/玩梗,称呼排除玩梗（小哥哥太小、叔叔太老+追问），符合Step2第9条。
FpKFunJ7k_g.aac,silies fection。,0,非搞笑/玩梗,英文乱码，命中高优先规则B，判0。
vrpY-hEXm40.aac,喵喵喵喵喵喵喵，对我也有了喵喵喵。,0,非搞笑/玩梗,无明确搞笑结构，仅为拟声重复，Step9判0。
3517qlcRuDw.aac,啊，我要要要，我要要要要要要要要要要。,0,非搞笑/玩梗,重复无意义，Step9判0。
Sn6rTflcKsE.aac,叫哥哥太小了，叫师叔太姥姥，我叫妈妈，性别不对，你想想你应该叫我什么？,1,搞笑/玩梗,称呼层层排除玩梗（哥哥、师叔、妈妈+追问），符合Step2第9条。
ptRtZbeTM8M.aac,种想来个对接魔法set sfection。,0,非搞笑/玩梗,中英文混杂乱码，命中高优先规则B，判0。
IgHx2s0VEw0.aac,好哥哥太小了。小茹茹太老了，叫妈妈天别不对自己讲。你应该叫我什么？,1,搞笑/玩梗,称呼层层排除玩梗（好哥哥、小茹茹、妈妈+追问），符合Step2第9条。
4kBTqQeTAr8.aac,来了宝贝。后汗后汗后汗后汗后汗后汗后汗后汗后汗后汗。嗯嗯嗯嗯哼哼哼哼哼哼嗯嗯嗯。,0,非搞笑/玩梗,重复无意义拟声，无搞笑结构，Step9判0。
9vJxueIkDeM.aac,行行行行行行行。呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。我我我我我我我我我。,0,非搞笑/玩梗,重复无意义，无搞笑结构，Step9判0。
_J9IQWYBTP0.aac,秒。,0,非搞笑/玩梗,单字无意义，Step9判0。
qoARbQnn5QI.aac,谁的一辈子。啊啊。,0,非搞笑/玩梗,感叹句无搞笑结构，Step9判0。
kXJiVtQNCbw.aac,洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机。,0,非搞笑/玩梗,单纯重复，无反转或荒诞场景，Step9判0。
CyIVDdBzyBI.aac,哭完了吗，哭完了，哭完了。,0,非搞笑/玩梗,无搞笑结构，普通重复叙述，判0。
jCkjtBdNurQ.aac,啊。啊，我流泪了吗？,0,非搞笑/玩梗,简单疑问句，无搞笑意图，判0。
R5IDEgmQ0SU.aac,不再依赖你算长大吗？姐姐。,0,非搞笑/玩梗,单句调侃式反问，高优先规则C，判0。
XPosFZWcfhw.aac,小哥哥太小了。叫叔叔，太老了，叫妈。性格不对，自己想想你应该叫什么？啊，小哥哥。,1,搞笑/玩梗,命中Step2第9条，称呼层层排除玩梗，结构完整。
tvijS-LSBBM.aac,saty fice。,0,非搞笑/玩梗,ASR文本严重错乱，高优先规则B，判0。
AQYyPCi5ps8.aac,哲哲放个奶杯给你不不不不。,0,非搞笑/玩梗,短句调侃+奇怪动作，无连续结构，高优先规则H，判0。
5Vrt6sD-o48.aac,热呢。,0,非搞笑/玩梗,单字无意义，判0。
r7hoWtstT2U.aac,别闹叔叔在练歌。,0,非搞笑/玩梗,短句陈述，无反转或搞笑结构，判0。
NQXuD7QYPAQ.aac,天呐，我爱你。,0,非搞笑/玩梗,简单情感表达，无搞笑意图，判0。
6rD-8VHNo88.aac,哎呦啊。这不鸡毛叔叔吗？,0,非搞笑/玩梗,单句调侃式反问，高优先规则C，判0。
QqkDr8TNO5M.aac,主播主播我来我来。哎，多么多么多么，哎，多么还穿着lqk梦想丢弃奥利奥啤酒。,0,非搞笑/玩梗,ASR文本混乱，信息量弱，高优先规则B，判0。
aR-01rJ7ly0.aac,哎呦喂，这不眼头叔叔吗？,0,非搞笑/玩梗,单句调侃式反问，高优先规则C，判0。
R3rciZeXOec.aac,嗯嗯嗯嗯。呜呜。,0,非搞笑/玩梗,纯拟声无语义，判0。
KxsZ1npCATQ.aac,小哥哥太小了。小叔叔太老了。想妈妈性格不对，你想要你该要什么？,1,搞笑/玩梗,命中Step2第9条，称呼层层排除玩梗，结构完整。
-PzZoq_Py2M.aac,我自己声音是这样的，然后我夹一下这个声音是这样的。哥哥。,0,非搞笑/玩梗,普通声音演示，无搞笑结构，判0。
CALac3JNqd8.aac,我有点像小笨猪。,0,非搞笑/玩梗,短句自嘲，无连续反转，高优先规则H，判0。
c2Ow3LDVeEk.aac,安琪。我去。,0,非搞笑/玩梗,简单感叹，无搞笑意图，判0。
awI1XKhbZac.aac,g闹闹。,0,非搞笑/玩梗,ASR乱码，高优先规则B，判0。
r8rwlpFQ7OA.aac,嗯嗯嗯。,0,非搞笑/玩梗,纯拟声，判0。
YzW554W3pMU.aac,特别生气。把语音还在唱歌。我听着语音缝补出来。,0,非搞笑/玩梗,疑似设备吐槽，高优先规则A，判0。
yqSwgGciOLc.aac,泪水打湿充电线边听情歌边漏电。,1,搞笑/玩梗,命中Step2第10条，押韵自嘲顺口溜，有荒诞落点。
seR1HIKPE_k.aac,set is fixi,0,非搞笑/玩梗,ASR英文乱码，高优先规则B，判0。
V3RwYrtV6E8.aac,向左向左，向左向左。哟，西巴嘎路。,0,非搞笑/玩梗,信息弱，无明确搞笑结构，判0。
YTFlTs5x848.aac,对劲魔法对劲魔法对对对对劲魔法人要丑，没人带劲，魔法人会来了，带劲魔法一定得改善一点。代替魔法。,0,非搞笑/玩梗,语义混乱，ASR错误，高优先规则B，判0。
r05pi1Qs3SU.aac,我软软要混的入的。嗯，当时全班女生。都喜欢我。然后他刚。就站他小弟来打我，因为他哥是那个。我是那个80岁嘛。被我一拳撂倒。,0,非搞笑/玩梗,叙述故事，无主动搞笑结构，判0。
NoCWBRxax2Q.aac,我又，我只是摔倒了又不是摔。爱死了你为什么觉得我爬不起来。,0,非搞笑/玩梗,短句自我辩护/反问，高优先规则H，判0。
rNtcv6JfS2w.aac,啊啊妈。yes say the nar you could you gonna now must better learning。hey i love you have you happy birthdayhat's no mady now gut so many CAY CAY now。say learn now ye truld you can the now must beating learning boy yearn。hey yeah好像个baby。here see not it a not good someone any car yeah car yeah,0,非搞笑/玩梗,ASR中英文乱码，高优先规则B，判0。
rYJdZsL1iiw.aac,莫事降临。请选择你的庇护所。,0,非搞笑/玩梗,疑似游戏台词，无法明确指认梗，判0。
2OsSazVnKW8.aac,炸锅。打工。你叫。,0,非搞笑/玩梗,无意义词语堆砌，判0。
46LT0ipdbuo.aac,好，你做人不要乱讲，哎，不要以为我是好好欣赏你就这个样子哎。,0,非搞笑/玩梗,批评抱怨，无搞笑意图，判0。
MaTZcZHn0ig.aac,来个小坠子，我要开龙眼。,0,非搞笑/玩梗,游戏术语，无搞笑结构，判0。
jrAgok5Dc9I.aac,我爱你。训。嗯嘿嘿。,0,非搞笑/玩梗,笑声依附于其他意图，无具体搞笑内容，判0。
Ay3A5GaQDEc.aac,a guys。a guys。in not skay。,0,非搞笑/玩梗,ASR英文乱码，高优先规则B，判0。
lI1yNIjC_pU.aac,加油加油。你好香啊。牛。,0,非搞笑/玩梗,鼓励评价，无搞笑结构，判0。
bsWnJU8yHLQ.aac,city spection,0,非搞笑/玩梗,ASR英文乱码，高优先规则B，判0。
soa12klXQ60.aac,啊啊。啊，老表，你给我吃镜子，老表。,1,搞笑/玩梗,命中Step2第3条，荒诞场景描述（吃镜子），有反转。
prDke0cTsUE.aac,咋会说啥英文啊？sandisfection。,0,非搞笑/玩梗,后半ASR乱码，高优先规则B，判0。
-sfmuJz4r2E.aac,单子派对。,0,非搞笑/玩梗,无上下文，无搞笑结构，判0。
fSAX4erjfWQ.aac,泪水打湿，评论区叮恭喜宿主获得系统连续登录五天能送传世武器。,1,搞笑/玩梗,命中Step2第3条，荒诞场景描述（泪水打湿+系统奖励），有反差。
SxkQpP4Ef4M.aac,这不烟头数数吗？,0,非搞笑/玩梗,单句调侃式反问，高优先规则C，判0。
b6UngLDkJSw.aac,这个变声器发语音还在唱歌，我听着语音。绷不住啦。,0,非搞笑/玩梗,高优先排除规则A：设备/工具吐槽伴随笑声词，核心意图是吐槽变声器。
LYae4r8wueY.aac,啊，姐姐在练腿。,0,非搞笑/玩梗,简单陈述，无搞笑结构，Step9兜底判0。
-SPJtaa6Or0.aac,你钱多奢侈会享受。,0,非搞笑/玩梗,评价性语句，无反转或搞笑结构，Step9判0。
1OtT5uz_hm0.aac,胡萝卜。,0,非搞笑/玩梗,单个词，无语义内容，Step9判0。
4HUn5ITmIBQ.aac,王炸。,0,非搞笑/玩梗,简单感叹，无搞笑结构，Step9判0。
qCVIMQduTQc.aac,我也会呀。别闹姐姐也会撒娇。,0,非搞笑/玩梗,短句调侃，信息量弱，无连续递进结构，高优先规则H判0。
q5k7ClUhJ9g.aac,哈喽哈喽，有麦队友打不打？,0,非搞笑/玩梗,游戏邀请，普通发言，Step9判0。
ERmoHjsuGFo.aac,奶奶请您让一下。,0,非搞笑/玩梗,礼貌请求，无搞笑意图，Step9判0。
PYWw5uLeOgw.aac,得劲魔法得劲魔法得劲魔法得劲魔法得劲魔法得劲魔法得劲魔法。啊，惹他干啥这点魔法。,0,非搞笑/玩梗,重复词语加模糊抱怨，无明确搞笑结构，Step9判0。
Ephj-Ypq2MA.aac,马超。啊。,0,非搞笑/玩梗,简单名词加语气词，无搞笑结构，Step9判0。
dCibWmzLupQ.aac,他哥的再不谈怪兽终于会变身了，搞钱了。,0,非搞笑/玩梗,语义混乱，无清晰反转或荒诞场景，Step9判0。
RNWVax6l3aw.aac,你的声音很好听，但我的声音也不差，所以。要和我打电话吗？,0,非搞笑/玩梗,搭讪邀约，普通发言，Step9判0。
k-j3cpBq7yI.aac,向下向下，向下，向下向下是萝莉音。,0,非搞笑/玩梗,操作描述，无搞笑结构，Step9判0。
Ar7s-ULqf9I.aac,小萝卜。,0,非搞笑/玩梗,单个词，无意义，Step9判0。
ZmY2oBjxfYE.aac,听什么别生气，发语音还能唱歌，真的要绷不住了，以后再也不用这个别生气了。,0,非搞笑/玩梗,高优先排除规则A：吐槽变声器功能，核心意图是设备吐槽。
BJh7JcZRSFU.aac,嗯，对，其实就是shitisfection。,0,非搞笑/玩梗,高优先排除规则B：ASR文本严重错乱，中英文乱码。
X0Po89l_NQY.aac,你若折腾翅膀，我必毁你天堂。如果哪天我变坏了，删掉也不在了，你就别把我往回拽了，更别说你爱了。如果我变得冷漠了，也让你失落了，那是我曾经难过了一个人沉默了。,0,非搞笑/玩梗,疑似歌词/伤感文案，无搞笑结构，Step9判0。
ACQac8gBfQQ.aac,哎呀哎呀哎呀，哎呀，我这边烟桃是不是嘛。,0,非搞笑/玩梗,语气词加模糊语义，无搞笑结构，Step9判0。
GOlv5vjJaA4.aac,哎呀诶诶诶。宝宝怎么睡到了呢？说都不理起来呀。快进来。,0,非搞笑/玩梗,日常催促，无搞笑意图，Step9判0。
upqPrCAoqmo.aac,我也是真不行了呀，怎么光不掉了呀，我很崩溃呀。,0,非搞笑/玩梗,抱怨情绪，无搞笑结构，Step9判0。
9gkFEIAW_UU.aac,i'm coming dream。,0,非搞笑/玩梗,英文短语，语义简单，无搞笑结构，Step9判0。
gk0dxhyYhdo.aac,啊哈喽宝宝，我们去抓水母吧。,0,非搞笑/玩梗,邀请语句，无搞笑结构，Step9判0。
oJxDCXdZ1aQ.aac,skizza nine。哦，那个。好男人们。,0,非搞笑/玩梗,中英文混杂，语义不明，高优先规则B判0。
6adKXklEfsc.aac,姐叫你不成哦，放个奶屁哦，不不不不。,0,非搞笑/玩梗,短句调侃+奇怪动作，无连续递进结构，高优先规则H判0。
uU48fl3DdRk.aac,呼哈呼哈呼哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，Step5判0。
x2tbsjM77HY.aac,中中中中中中中。纵为爱情平生。,0,非搞笑/玩梗,重复字加疑似歌词，无搞笑结构，Step9判0。
55o7gBITaVw.aac,哈哈哈哈。,0,非搞笑/玩梗,纯笑声，Step5判0。
eoHJst69mvs.aac,我的妈呀。算姐姐没用。,0,非搞笑/玩梗,短句自嘲，无反转结构，高优先规则H判0。
53P6BoSZThU.aac,姐姐敷个脸皮给你补补补补补。,0,非搞笑/玩梗,短句调侃+奇怪动作，无连续递进，高优先规则H判0。
2A3indklHo8.aac,三姐姐没用。,0,非搞笑/玩梗,短句自嘲，无结构，高优先规则H判0。
jgOQ02Wts9o.aac,sidish bashion。,0,非搞笑/玩梗,高优先排除规则B：ASR文本严重错乱，英文乱码。
LfFOxCZpPdo.aac,泪水打湿小王者，上号给我打成狗。,1,搞笑/玩梗,Step2第1条自嘲式反转：先描述状况（泪水打湿小王者），再夸张结局（上号打成狗），结构清晰。
FHO4t1difIM.aac,星座帅帅哥哟。,0,非搞笑/玩梗,简单评价，无搞笑结构，Step9判0。
KdOtsWBZ3Wc.aac,吃饭了么，你今儿早上。,0,非搞笑/玩梗,日常问候，无搞笑意图，Step9判0。
MsKe7DBFOL4.aac,别闹，我在写作业呢。,0,非搞笑/玩梗,日常回应，无搞笑结构，Step9判0。
MCPmobFF9WY.aac,来个辛巴，我是笨蛋。,0,非搞笑/玩梗,短句食物/物品并列，无递进结构，高优先规则H判0。
5F_SZltsemc.aac,嗯，小妹妹今天来吃薯片声控啦。oh myoh my欧美。oh myoh my,0,非搞笑/玩梗,语义模糊，无明确搞笑结构，Step9判0。
tGn7BvOzcjY.aac,胡萝卜。,0,非搞笑/玩梗,单个词，无意义，Step9判0。
CKZxEZ-y7-8.aac,马克力。,0,非搞笑/玩梗,单个词，无意义，Step9判0。
TFPz7xYFyFg.aac,我勒个亲娘嘞。,0,非搞笑/玩梗,感叹词，无搞笑结构，Step9判0。
sLcumD3JOac.aac,34fection34fection。sensifection sensifection。34faction耶。,0,非搞笑/玩梗,命中高优先排除规则B：ASR文本严重错乱，信息量极弱。
7CaiV7Iw0mw.aac,哈哈哈哈哈哈。哈哈哈哈。笑死我哎。不在肯定高。不再依赖你算长大吗？姐姐姐。哦呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,笑声词缺乏具体内容支撑，无明确搞笑结构，Step1不满足，Step2未命中。
x90zU9Zt3as.aac,叫哥哥太小了，叫叔叔太老了，叫爸爸心没有对仔细想想。你敢叫我什么宝贝儿？,1,搞笑/玩梗,命中Step2第9条：称呼层层排除玩梗，多个称呼+排除理由+追问，结构完整。
Q2ySEELRRLM.aac,孤孤嘎嘎。,0,非搞笑/玩梗,信息量极弱，无搞笑结构，兜底判0。
RnqRDQ3qk2Q.aac,三明治好吃不贵的三明治。买。,0,非搞笑/玩梗,简单广告陈述，无搞笑结构。
ii0Ugd3S2_4.aac,sally faction。,0,非搞笑/玩梗,命中高优先排除规则B：ASR文本严重错乱。
zcCP_TBmThQ.aac,温娜娜。,0,非搞笑/玩梗,无意义名称，无搞笑结构。
UeGyn9uJkGA.aac,嘟嘟。,0,非搞笑/玩梗,拟声词，无独立语义，Step5判0。
71C1X1RPEnE.aac,哦哦哦，姐姐放个大屁给你扑不扑。,0,非搞笑/玩梗,命中高优先排除规则H：短句调侃他人+一个奇怪动作，无连续递进结构。
LR3gG1Ie3gM.aac,sitisfection。,0,非搞笑/玩梗,ASR乱码，信息量极弱。
n7DAACrT9Iw.aac,酸我没有用。,0,非搞笑/玩梗,简单陈述，无搞笑结构。
XcY-GHbYzYY.aac,啊啊。我。呜呜呜呜呜呜呜呜呜。只要你在心里。嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒,0,非搞笑/玩梗,疑似真实歌词片段，无恶搞改编元素，命中高优先排除规则D/I，判0。
DB8KoGYVYaU.aac,啊啊。明年谁super。fhat'SA feel feel。i don't must from那你呀爱听雨。,0,非搞笑/玩梗,中英文混杂乱码，命中高优先排除规则B。
h28x5ihq4S0.aac,嗯。,0,非搞笑/玩梗,单字无意义，兜底判0。
jCyt7_sdSwc.aac,来个欧灵，我是甲鱼。啊。,0,非搞笑/玩梗,命中高优先排除规则H：短句食物并列（≤2个分句），无递进押韵结构。
J4Mckla_n4g.aac,三十分了十。,0,非搞笑/玩梗,简单时间表述，无搞笑结构。
JeOSt6O8-08.aac,啊，在家。再见。妈你别不开。我也爱你。要人吗？,0,非搞笑/玩梗,日常对话，无搞笑意图。
6RXLOrJYWXo.aac,我是给。,0,非搞笑/玩梗,不完整语句，无意义。
OVmOFs_zMRM.aac,框上堵着，因为弄啥嘞，硬逮的不轻。say disfection。,0,非搞笑/玩梗,方言+英文乱码，信息弱，无搞笑结构。
SQyglGqxDfM.aac,哈喽哈喽，有人吗？哈喽。啊，拜拜，你往往只会个塞汗，谁要吃那样哦。,0,非搞笑/玩梗,日常打招呼+抱怨，无搞笑结构。
F7fxRAIqM4Q.aac,宝宝喜欢我的御姐音吗？说话美啊啊。,0,非搞笑/玩梗,自夸询问，无搞笑结构。
1nESmTmDzs0.aac,俺奶我想吃马虾倒倒倒来来，过来给你吃，俺奶给我剥，好我再吃。,0,非搞笑/玩梗,叙述吃虾，无搞笑结构。
6qkTig12ouA.aac,不是哥吗，这名字我像呀。真好玩蹦呀。,0,非搞笑/玩梗,简单评价，无搞笑结构。
89VgSO3puV8.aac,胳膊汗。,0,非搞笑/玩梗,无意义词组，兜底判0。
bPnwJbTTLMk.aac,啊啊啊，疙瘩疙瘩。,0,非搞笑/玩梗,拟声重复，无独立语义。
ErFP_IjOChQ.aac,网恋被骗69，含泪甩头。疾风爱。,0,非搞笑/玩梗,短句自嘲，无连续递进结构，命中高优先排除规则H。
m1c4PBpR3vM.aac,原来我这个是内侧斑马，我只是一位老用户罢了。,0,非搞笑/玩梗,语义模糊，无明确搞笑结构。
anHtmxyCMgg.aac,姐姐，你这个是什么意思呀，我都没看着。,0,非搞笑/玩梗,普通询问，无搞笑结构。
8F0AffJffVA.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来了？,0,非搞笑/玩梗,命中高优先排除规则H：短句自我辩护/反问，判0。
QYRxIYaTSgE.aac,嗯，作为贵州人呢，我也必须来一局啊，虽然不是好，难道对吧？sound is faction,0,非搞笑/玩梗,前半句正常，后半句英文乱码，无搞笑结构。
