voice_resource_id,voice_asr_text,真实标签二分类,意图表达
pUQ0ZNIPVdg.aac,不是那个同学都说他不爱吃啊。如果他也提前收到点外卖的话，他父母给他送过来干什么？,1,观点表达
1y9Qe_gXfIc.aac,湖南人的嗓音这么好听啊。,1,观点表达
tVaKDOK3l2U.aac,此时我知道了，小时候不吃辣条的重要性。,1,观点表达
l4neqCWSTLE.aac,都说自己的事情自己做是啊，所以作业这是你自己的事情，应该你自己来完成。,1,观点表达
5laljwGvqV0.aac,各位都在展示口语。只有我一个声音，犹犹如幼儿的人，不知道如何是好。各位同胞别搞。,1,观点表达
9GzHoLeiyjI.aac,我去一听到震撼。同学的精神啊，知道震海中心有多难考吗？初中一个c都不能有，一定要是b级上的。就考试的时候你给成绩。,1,观点表达
uw9MJzS-iAs.aac,我去唐三九十九级。,1,观点表达
D7j4BPLWtzU.aac,冷静。别冲动。,1,观点表达
BQ5xYYX3HC8.aac,我就怕和平精英他真的更新这个呀，那那真完蛋了呀。,1,观点表达
btIhoydTBfI.aac,666，人家小弟死了，你还要给人家编诗。,1,观点表达
HAtYoNsfuac.aac,只有我们能发语音的能看到。语音他们发不了语音的根本看不到。,1,观点表达
wsL-vfJaPYY.aac,不是你喝就喝吧，你往屁股里塞啥呀你。,1,观点表达
4r2fn7WTzPU.aac,别说让山东人念了，像我这种农村人连这个单词怎么读都不知道。,1,观点表达
PhS-ewvyNdM.aac,它这个语音是内测的，只有一些人一少部分才能发语音。,1,观点表达
VPp8srSD-FU.aac,不是啊，这个，嘿嘿嘿嘿嘿嘿哈哈哈，我哪知道呢，这条语音咋跟我奶说话。是的呢，我奶笑的时候就这样啊。,1,观点表达
ZJZqLIBxRbI.aac,我的天哪，四舍五入的话我们都快两米了。还是小宝宝吗？,1,观点表达
CpIjnkpU7EA.aac,快手终于能发语音了。我的天呐，终于可以了。,1,观点表达
BNmvRmafmxg.aac,我有个朋友已经更新过了，但是。还是没有这个功能。,1,观点表达
4OpK9zuMECM.aac,考完第一时间一定不要洗头啊，一定要等头有三天直接去染头。直接去飘。,1,观点表达
mrv-xN5mfZw.aac,那必须是龙爪花的呀，宝贝28万的价值，可是我敢都不敢想的。可是我扣三最近才带我打了几把，也是一直把能抓花子姐姐带回家好吧。,1,观点表达
D5eEPmJ5qCw.aac,其实也不是吧，这是要分人的。要是那个女神对你有好感的话，可能你们两个会试一下。要是他真的只是把你当做朋友的话，你们就没有机会了。,1,观点表达
c4cnP3d4b_0.aac,你真的太猎奇了。,1,观点表达
22Mun_kU14A.aac,嗯，对，依旧长相和声音完全不符合。虽然的时候知道这是配音，但是还是很想笑我操。,1,观点表达
FpSRyI-8xMY.aac,哎呀我去，这谁呀，唱那么好听。都比我们班家好唱好听多了。,1,观点表达
JCQe6bCVp7I.aac,早都可以发语音啦。,1,观点表达
X2qA0OTDXFU.aac,你可以加头音懂吗？然后你可以按住嗓子那个发音部位的下面一点点，嗯，我就是一直不敢发。给你看一下啊，按住那里之后就是这样唱的。拉住我呼唤我钟。求救我，别让我跌入了山。,1,观点表达
61aLi490b6k.aac,哎哟我的妈呀，边吃零食，边看手机都能给我笑崩了。,1,观点表达
VJiY00xNq4U.aac,宝贝有的手机，有的手机是没有的。,1,观点表达
8h5UA4TdVKU.aac,还是特别喜欢学习凤凰叫。,1,观点表达
WM7lAulC-Co.aac,谁知道啊，真能发了呀，真是。,1,观点表达
msibmmoJEdU.aac,大家别好奇，为什么自己都没有了，因为这个是被抽中内测才有的。嗯，等就是上线的时候大家就都有了。,1,观点表达
yjtjtJgANxc.aac,快手有呀，快手极速版也有呀。,1,观点表达
oRxuU_nHzNo.aac,我这个才是真的吧。,1,观点表达
siSoZ_lHQgo.aac,肯定成年了呀。,1,观点表达
rXbiANgr3Qw.aac,哈哈哈，臭味相同了，兄弟。,1,观点表达
e-u4BcW1_1k.aac,我去这个好高级啊，我也想下载。,1,观点表达
JMjxuQCHPuA.aac,跟他打架的人最精了。想要贴纸就直说。非要说什么打架吗，真的是。,1,观点表达
CIAtSd_PDLs.aac,我去，你这个声音好像那个AI呀，我去。,1,观点表达
qBO16IUhuGI.aac,听的人是给。,1,观点表达
Gua078vXUC8.aac,我的妈呀，妹子怎么这么萌呀。,1,观点表达
nhnaFqv4ZRM.aac,哇，真的太牛逼了，小白学长不能再抢了呀，真的不能再抢了，我已经抢了十几台了，我的苹果都用不完了。真的不能再抢了呀，这样下去会破产的呀，兄弟。,1,观点表达
mJqGKIbQb8E.aac,沉浸式笑声。哈哈哈哈。呵呵呵呵呵呵。哈哈哈哈哈。,1,观点表达
doxPVd3bAAI.aac,哇哦，这么好听。,1,观点表达
nqxc7c9i7us.aac,我的妈呀，我还有气泡衣是吧，可以的。,1,观点表达
-Z-9_PwCz2M.aac,我去那个蝶怎么唱的那么好听啊。,1,观点表达
_2PWjfyt5xg.aac,康神开播了，真的假的。我靠，真开播了。,1,观点表达
qX5Dh1yNapI.aac,这个东西它就在下面的。嗯，可能是因为就是这个刚上线，所以就是他有，就是有一部分才有一部分人有，然后有一部分人没有。他过几天肯定都是有的，大家不要着想。,1,观点表达
2WaIFmzYZOo.aac,不行了，我要笑死了。,1,观点表达
_sx6BfqFS08.aac,我真求了这个声音呢，别告我了，我去。我这个腰拉条不拉条的。要死了。,1,观点表达
PyDMm0mheGU.aac,姐妹我就当你是在夸我喽。,1,观点表达
IDSfPze2zIo.aac,可以牛逼和我一样。,1,观点表达
siY3aTp47Ik.aac,不知道啊，我是面团，我要加好，不要加群，知道吧。,1,观点表达
k1QsNzAzqGA.aac,这个绵羊是养寿杰呀，我去。,1,观点表达
DVGbGIKZVsk.aac,咱就说你们一直评论名字。游戏数字还低，能不能说出来。视频能不能给个赞啊。我一搜你们的名字直接出来两个人，哪个人是你我都不知道。,1,观点表达
8gY4jNrwooE.aac,不是啊，姊妹你一笑我也跟着笑，我刚开始觉得不好笑，我现在也跟着笑啊，我去，我真的不行了。,1,观点表达
43d2Ur3jhMs.aac,不是我家兔子，以前不是金钻啊，兄弟们不要误会啊。,1,观点表达
B_bT4vF7GcM.aac,笑死我了，评论区。,1,观点表达
nvhundzaAF8.aac,我不洗了，有点像辣条一样。答案不错不错还挺好听的。,1,观点表达
6TgD4cWnbOs.aac,我感觉你真的很好看。,1,观点表达
axVlInPAUUo.aac,咱就说你们光评论也不说游戏得一搜名字出来两个人。哎哟我就问你视频能不能给个赞。,1,观点表达
TyOGyH4crAw.aac,不行了，吓死我了。你好，我没有买什么神秘变声器。,1,观点表达
hQlmHl7onwg.aac,嗯，有可能是。快手官方没有给你。更新吧，好像是。,1,观点表达
efwenZpi5HM.aac,嗯，大概就是我是小孩，声音不好听。声音不好听之歉。,1,观点表达
jZ0ROSV6Z88.aac,还到最后没法还。到了最后c校长。,1,观点表达
wj9b1tmm6Pw.aac,就这样开倍速，嗯，没信奋剂。怕吃的跟。跟主播一样，得了就像这种的狂犬病症。哎呦，没钱买不起狂犬疫苗啊。,1,观点表达
YgVluCvqc3A.aac,谈了谈了谈了绝对谈了。,1,观点表达
OH9sC3Gsl0Q.aac,不是赛罗哥哥，你的脚怎么掉了呀？,1,观点表达
fRfnazMQGYs.aac,你俩搁这干啥呢，风这么大还拍。小拍的身体都变形了都。,1,观点表达
isNYgX0dEdA.aac,哎哟，不行了，你们东北干啥的呀，人教英语的事吧。就像咱四川普通话也是十分的标准的，好吧。咱英语也是一点都不会说的。,1,观点表达
1tHtQXXefXk.aac,本来想夸你的，结果听到你后面的笑声，我不知道为啥我也跟着你笑了，嗯，对。,1,观点表达
atwVCsD3A20.aac,非常的爱玩这个快手真的是牛逼克拉斯啊。,1,观点表达
Tx_QBE2K2mo.aac,感觉女配好可怜呀。就是跟什么都不配，拥有一样，本身人家女配就够可怜的了，还用个三无卫生巾还在那骂什么呀，还说装可怜。再说了，谁饿一顿不不难受呀。,1,观点表达
h3bTuNR-6Cs.aac,就是呀，我也觉得。,1,观点表达
kMsZBTejBTw.aac,热芝士只有一部分用户可以。,1,观点表达
1n1EqRU5PjA.aac,哎呦卧槽，包子，你这笑的我肚子疼。,1,观点表达
cQgenz4rW6w.aac,转动太硬。,1,观点表达
RpCdS2Gouoo.aac,我是加你快手都可以发礼物了。,1,观点表达
TH4Ap2FNSo0.aac,表哥让你进马上删掉，不删掉你明天完了。,1,观点表达
YA5NEPlyluk.aac,人声音那么假呀。,1,观点表达
cXGBGrm_JOY.aac,不行啊，是要笑死我吗？,1,观点表达
p8eDJOSFZw4.aac,有的兄弟，有的包邮的呀兄弟。,1,观点表达
OgOcum5yceI.aac,姐妹告诉我们啊，其实我的比较高级，因为我是比较高级的人，所以我的快手比较高级。,1,观点表达
OJqn5acW36c.aac,没事的没事的发就完事了。,1,观点表达
aTWzc1NbtLE.aac,没有当时就是在上课，但是我们班上旷课的人太多。,1,观点表达
jjw9hKatrRQ.aac,挂机可以没意义啦。,1,观点表达
n7bki7rSU08.aac,我去，竟然是真的。,1,观点表达
QIO7NuGaY9s.aac,你们能听到我说话吗？,1,观点表达
mpBFi2OfJgo.aac,就让这个快手以后让我们这些小辣条直接。霸占这个快手的语音吧。,1,观点表达
MHQ2R4Dtd5o.aac,评论区的都不要吵了，有的有有的没有，行了吧，没有的再等等呗。,1,观点表达
m3jXi6GqTSY.aac,我去我去，嗯，你们发现可以发语音吗？,1,观点表达
0yRHWEKA1Yw.aac,谁说的呀？我这不是发出来了吗，只是有一部分的人。发不了而已，不知道为什么。就是显示不出来这个语音功能。,1,观点表达
fW6-nO7AKKc.aac,所有人都知道呢。,1,观点表达
n7Nrxjb3WwM.aac,我的妈呀。,1,观点表达
uyR2bL_sgnk.aac,都统一的吧，两千两百22块二毛二。,1,观点表达
cF852g5YIm4.aac,等我来娶你。,1,观点表达
hbHT-hi58-g.aac,哇哦，好冰啊，哥哥你这个声音。,1,观点表达
9fE_ZN-oHHo.aac,叫什么胡萝卜，那叫胡萝卜。,1,观点表达
9AfLda2QnVQ.aac,张发亮是世界上最帅的一个人。,1,观点表达
3RdyGW45iIE.aac,汉堡根儿。,1,观点表达
plRxy6zm0Yw.aac,我可以发语音哟。,1,观点表达
PIxfFXdulYY.aac,耳光王听了一怒之下上吴涛了。,1,观点表达
rwPsjr5kMgQ.aac,终于有评论区的人发语音了。,1,观点表达
2eTnlIonG5Q.aac,嗯，这个是个妖精，我就叫我下枪。,1,观点表达
3tOYksqtXjo.aac,我感觉我的声音应该还可以。,1,观点表达
dSQXvSgmztg.aac,感觉杰哥你发达了。不能忘了粉丝们好吧。,1,观点表达
sdQF380NomQ.aac,第四个他说他。今天他吃西瓜，他也没说，今天他吃。金枪鱼呀。,1,观点表达
Vxob8fKJ7No.aac,都看得一清二楚了，都没连接送手机。,1,观点表达
QyQWMlha7Wg.aac,我感觉这个紫色的要比黑色的好看一点。,1,观点表达
uIU_xzKOylg.aac,一直都可以的。只不过得使用一点小手段。,1,观点表达
_tGWPHQa4dE.aac,哎，我真是服了，我以为家里进老鼠了。,1,观点表达
ObHpSqFw0T0.aac,哈，我记得我放的够大声了，我没听到。,1,观点表达
m4eVhpVDtgY.aac,这也不行啊，这完全是个小孩子的音。,1,观点表达
HAMB2pYsk_A.aac,我去他这个不就是纯文字吗？,1,观点表达
TQxnu5e5A1Y.aac,哎，我说白了，快手也是变上高级了好吧。,1,观点表达
dLeZoSRLpxQ.aac,哇塞，史代风君，怎么把有鼻子有眼的盗版娃娃弄过来了。我真没手了，我再想看到你，你你。原来原来官方那里也是能买到三瓦的哈。,1,观点表达
KLRiAUPJ4p8.aac,好像是内侧的小宝。有的人有，有的人没有可能，一等等更新以后就有了。,1,观点表达
ZZ5vLr1NRqQ.aac,笑死我了，机关枪的机制错了吧。,1,观点表达
IV0kl0mTMcM.aac,你点那个评论旁边有一个麦克风的按钮，点一下就可以长按录音。,1,观点表达
FozQ8xNJqFI.aac,第一，这个姐没时间，然后那个。第二，人家不愁，我每个机司机都给了。人家不丑。我说请他吃个饭吧，然后杰说杰说他不吃他公司有事情。你那个你能不能什么东西都想一想，用，仔细想一想。,1,观点表达
IW7SzlVCR-4.aac,我不行了。,1,观点表达
bLPyAQUHIbM.aac,就是非常的。就是非常的神圣，对的。本人就是前几天吃的辣条，所以发烧了对的。,1,观点表达
opYcpcY3w0E.aac,听的人是给。,1,观点表达
GSemLYAC5Cc.aac,哇哦哇哦不是。默契啥呀，睁一只眼呐。我看你们是独烟侠客吧。,1,观点表达
t8tu4TNzH4I.aac,快手早就出这个功能了呀，你没有吗？你可以更新一下试试。,1,观点表达
T9GBojo5zws.aac,我不喜欢开玩笑。因为开玩笑总得有个头吧，哈喽。,1,观点表达
mR5Vz5sq6XY.aac,有的人他没有这个，你发了语音，他们也看不到你的消息。,1,观点表达
5RVWrhStx-g.aac,没有吧，对啊，我就感觉紫云在隔壁就在隔壁，嗯，开播的话。感觉还挺帅的，发作品也挺帅的，而且那些都是剧本。,1,观点表达
XuBWYSpKPQw.aac,也太难了，好好学吧，小子会变强吧，那你能教我压枪吗？要我们在你在后面舔包就好了啊，啊枪怎么是你这么捣蛋。太阳老板我没有药了，别放弃，传奇里手中的枪摔车里卸车了训练，要不领导赶紧继续上架，主人救人，什么敢动我的人。你们不离开我吗？,1,观点表达
msEkQDW3te4.aac,我觉得我有点像，我来试一下。,1,观点表达
wBSG7mUhGFs.aac,小宝我说了呀，我不能把负面情绪带给你们呀。,1,观点表达
aSd3AyAdUaE.aac,不是咋跟我一样，那么爱玩这俩枪呢，我几乎每把我就只拿这两把枪，其他的基本上都不拿，但是有时候。会换掉，但是我用这两把枪已经超过了很长时间。ak打近战四杠必须拿上打远战，知道吧。,1,观点表达
ybHqqkFuAlA.aac,这个语音功能可能只有快手极速版，有应该快手没有吧。只有快手极速版有。,1,观点表达
dXe313PAmgY.aac,带仿真，嗯，带那个仿反侦察头盔，只要不动它上面就没提示。敌人那边没提示。,1,观点表达
SkID5O2RecQ.aac,不是个猫，你真别逗呀，刚开通那一句魂都要吓飞了呀。,1,观点表达
NWKASkhwIOA.aac,细节剧本不会这么写。,1,观点表达
WmNHZv40Yk4.aac,真怕这快手疯掉。,1,观点表达
qPOlGzuCcwM.aac,我也不知道怎么弄的，嗯，对别人说是可能只有一部分人有，然后一部分没有我也不知道。,1,观点表达
_kjvcFK17y0.aac,这个是只对部分用户开发，就比我另一个号没有，但这个号有这个功能。呵呵，我挺幸运的。,1,观点表达
-DT0vcN4BDY.aac,喵了个咪的，我竟然爱上了一个不存在的福瑞。,1,观点表达
AG0_BtftvWI.aac,真的可以呀，我去。,1,观点表达
0DrZN_pURWU.aac,这就是说凡尼特小巨种。,1,观点表达
XeZz8rkuQu4.aac,啊，你们评论区很多人都说没人送我能杀30个吗？能杀20个吗？你们是以前我置顶视频，你们是一点都不带看的啊。,1,观点表达
XwH-h07LxyQ.aac,卧槽。嘿嘿嘿嘿。,1,观点表达
rVeAIjOqPhU.aac,你没有更新吗？更新一下就应该可以发语音了。,1,观点表达
L4yZgpD82yA.aac,我的妈呀，好看啊。评论区发的那些语音给我笑嘛了，不笑的可以确诊郁症。,1,观点表达
zvY_mvh4dWw.aac,请忽略掉我的布料，摩擦银行。,1,观点表达
L_ptmLxY18g.aac,这就是传承。,1,观点表达
W07bHUMca0M.aac,呵呵呵呵。兄弟笑死我了。,1,观点表达
LFvdFC5G9q0.aac,主要是剧组没钱了。,1,观点表达
6KU_Sxq0sCw.aac,我真绷不住啊，不要点赞评论啊，我真害怕真害怕。,1,观点表达
vrG5S6Oozow.aac,那不是我说白了，就这个快手有这个语音功能。十个道士都压不住好吗？,1,观点表达
2wTKwetMIP4.aac,应该还算中性吧，感觉应该能分得清女的吧。,1,观点表达
Ov1tENhlkrM.aac,牛逼，这个我发烧的时候做过牛逼克拉拉呀。,1,观点表达
I3dMqP_su00.aac,挽回一下我的声音很好听。,1,观点表达
-EZ6TWuwXRM.aac,不是吧，我的方言你尝尝贼好啊。,1,观点表达
nUVD-01Uvok.aac,呃，应该是部分人有啊，没有人，你可能是没有吧，对。,1,观点表达
14kcIAp8LHw.aac,我强漂亮。,1,观点表达
lIAGtb_QAgU.aac,嗯，pv听多了就好了呀。就像。我倒想你们自己还拿那么多地方要。,1,观点表达
_wUbdW-hNXk.aac,咱俩今天才认识你就问我喜不喜欢，是不是有点冒昧了呀？,1,观点表达
Josb18DmITQ.aac,问号，我开麦说话是一个可以没有蛋奶的程度，嗯，对什么糖尽量不用多说。,1,观点表达
XDKYdhcnvzs.aac,这种爸爸最精了，看似是说女儿强迫他。其实自己比谁都想拍。,1,观点表达
LJhKQ7_eJvg.aac,么么哒，快手终于变高级啦。,1,观点表达
3nJfoiXJIGo.aac,我觉得你应该在瞎胡说。,1,观点表达
heNCLVnQZ0I.aac,一大小小馒头嘛，小狗300个小狗给他日本一次。,1,观点表达
VIJBLBt3MbA.aac,都是保护咱的，保护咱的。,1,观点表达
HVQsnZIAovY.aac,我也想看团播。,1,观点表达
hx4Ks08aVm8.aac,我这个麦才能吃的那七坨子。,1,观点表达
OdiK1Rj_QZU.aac,嗯，只要你敢发语音，我就敢抓到你好吧。,1,观点表达
B0OLmfsGSOA.aac,不信不信这个我肯定不信的。,1,观点表达
s9Xv0m4Ugk0.aac,kk键盘又好起来了。,1,观点表达
9CKBeW9IKjQ.aac,我跟你们这些声音默默的人拼了。,1,观点表达
ejOoFs5QvMc.aac,我听他们说是因为有什么官方选中的账户可以使用还是啥的。还是要更新还是咋的。,1,观点表达
nk2HjRFtskw.aac,键盘那里有一个类似于。麦克风的东西，然后点那个就可以看到。,1,观点表达
C-clAOIbT_I.aac,不是我这边说一下啊，那口令笑是好孩子呀，我去你们别那么说他呀，口令笑他现实中人还挺好的呀，他那个嗯他经常就是。封场外啊，对对，那个不是我，我们校场啊，对对我说我，我说实话，好吧，你们你们不信的话啊，你们不信的话算了呀，你们不信的话。,1,观点表达
Ruq5wQN-rfw.aac,你肯定是看不见的，因为这个是内测功能。不知道能不能上架。,1,观点表达
sjherzqJWTE.aac,我求了评论区也得傻福想干什么，我感觉看到这个评论区某些照片，我感觉自己活到头了，谢谢。,1,观点表达
