voice_resource_id,voice_asr_text,意图表达,真实标签二分类
48Dp9joI0NQ.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别又不对，你仔细想想到底该叫我什么。,玩梗/搞笑,1
aW864pINE-s.aac,666。,玩梗/搞笑,1
TTk9uMjyuko.aac,记得啊。,玩梗/搞笑,1
hgPgZ6gQ65Q.aac,下锅。,玩梗/搞笑,0
aXsUx87l9_s.aac,是给佳娜呀。oh nhe cat。哈，哪来的？,玩梗/搞笑,1
qqPlqx33A_4.aac,站在深夜巅峰的高楼依然会经死去，东风珍贵的地上会有一场飞雨一阵阵。在秋风的这一回来，流利于沉醉的时代，终于来到，只愿是北约市场在地区内飞奔的学校，从未有任何一人。争夺了驰云的势力统一，可是今天你没有亏。,玩梗/搞笑,1
sqjf7yAJ1J0.aac,谁能告诉我这个变声器咋关呐，我真不信了。,玩梗/搞笑,1
PcsYk8uOLv8.aac,别闹了。姐姐想发呆。,玩梗/搞笑,1
vaB0s9d25Yc.aac,小萝卜。,玩梗/搞笑,1
yscpDnpcFyQ.aac,我好崩溃呀，换不回来了。,玩梗/搞笑,1
LUsbxcSqlAs.aac,哎呀，哥哥摔倒了。,玩梗/搞笑,1
xFnZY07idRw.aac,这个变声器发语音。还在唱歌。我听着语音缝不住了啦。,玩梗/搞笑,1
H3dE4QsfUP0.aac,小妹妹不用怕。,玩梗/搞笑,1
xqpi0KM_R6Q.aac,舅舅我刚来PK你不不不不。,玩梗/搞笑,1
ju6ZZE4wQTY.aac,古娜拉黑眼之神，哈哈哈哈哈哈哈哈哈哈。,玩梗/搞笑,1
x54qegY5RGY.aac,哈哈哈哈哈哈哈。,玩梗/搞笑,1
AuSkhCfSt_Q.aac,kill。,玩梗/搞笑,1
H0Nt89h5kfg.aac,哎呀我滴。,玩梗/搞笑,1
x_2P9k8IvMM.aac,赶紧魔法人要出门，赶紧魔法要回来了。逮紧魔法，逮紧魔法，逮紧魔法，逮紧魔法。,玩梗/搞笑,1
XvrkHTjHqjE.aac,喂喂喂，到底是谁还没有语音功能呀，哈哈。,玩梗/搞笑,1
Rb-hr0OonNY.aac,叔叔在开会。,玩梗/搞笑,1
pa9dgUwQ4e4.aac,向后向后，向后，向后向后向后。,玩梗/搞笑,1
-2rvhJSuXkk.aac,笨蛋呐。,玩梗/搞笑,1
JJR54ICi7Vg.aac,天南会被彩云的。我把你放光东好不好？BB。,玩梗/搞笑,1
K28IDqHM1SI.aac,thirdispection。,玩梗/搞笑,1
LhbbNHKTir4.aac,舍得别伤心，发音还在唱歌，我听着雨缝补住的。,玩梗/搞笑,1
GUj7mslogUg.aac,我是泥石湖水怪。生物学家兼极限教人民。一生都在追求如何钓到杰瑞米瓦德。,玩梗/搞笑,1
bvxB9HWl4k8.aac,胡萝卜。,玩梗/搞笑,1
svkKK8Rx0Mg.aac,叫哥哥太小了。叫叔叔太老了。你应该想好叫我什么呢，宝贝。,玩梗/搞笑,1
5BJFJwiUpGM.aac,喂喂。想我了吗？我的小女朋友。,玩梗/搞笑,1
2vKAkin8ME4.aac,哦，我们在抓企鹅，可结果有始终啊，没有让鳄鱼。,玩梗/搞笑,1
DZtMOuEoxDc.aac,卧槽，大哥，二哥三弟怎么把我丢下了。,玩梗/搞笑,1
916XH75PTU4.aac,我能死只秀俺能死速度，俺能死是队友斗地主。,玩梗/搞笑,1
hVGCAXrw8-M.aac,我是杰瑞尼娜德，在生物学家都是非常牛逼的。,玩梗/搞笑,1
4DPNQndxLb8.aac,set is fuction,玩梗/搞笑,1
gEE4nOsaznc.aac,啊啊啊kiwi how yeah yeah。嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀。哩哩哩哩哩哩哩哩哩哩哩。,玩梗/搞笑,1
mu4LwB3Rr1g.aac,给我擦皮鞋，我要烟牌牌没有问题。,玩梗/搞笑,1
kvDpX58GFhE.aac,点。,玩梗/搞笑,0
PVCVR05VFG8.aac,因为哥的冷库零下八度，为什么将冰块放进秋裤，因为哥的冷库零下八度，为什么将冰块放进秋裤，因为哥的冷库零下八度。为什么将冰块放进秋裤，因为割的冷库零下八度。,玩梗/搞笑,1
1VqXeVZOhrg.aac,嗯，哈哈哈哈哈哈。,玩梗/搞笑,1
IUgyoPSc9Go.aac,别闹，我在学跳舞。,玩梗/搞笑,1
yI9ylaOtWYs.aac,哥，别生气给我死了，哈哈哈，醒吧来了。都蒙不住。,玩梗/搞笑,1
8N1X_ez3NB0.aac,呃，把手机砸了，然后再买个新手机就可以了，嗯，对我试过。,玩梗/搞笑,1
HOQtxJ9sE1k.aac,哦，归期。不怕苦欢喜。若是你。没有奇迹。,玩梗/搞笑,1
0M3Dr5ypUac.aac,cenly spection。,玩梗/搞笑,1
oXQdH47e0Ug.aac,哦，是啊。哈哈哈哈哈哈哈。,玩梗/搞笑,1
YAIBwp9FPd0.aac,比比拉布。八月牙路我的刀盾。拜拜，嘿嘿。,玩梗/搞笑,1
WnqdsUf7otk.aac,person me and the two touch me to at unget my said factionsanasfection sanasfection。,玩梗/搞笑,1
1csk3UrT1SM.aac,安塔诺亚米德文。哈哈哈哈哈哈。,玩梗/搞笑,1
W7_lSRnvI4I.aac,shites my should。,玩梗/搞笑,1
BDE-Uj43UCs.aac,我真的好疯。崩溃呀。一发榆林就唱歌。我是真的没招惹。,玩梗/搞笑,1
rOWOBqwUR8M.aac,叫哥哥他笑了，叫叔叔爱闹了。叫妈妈性别不对。你仔细想想该叫我什么呢？啊啊啊。,玩梗/搞笑,1
NAV4Y9pxKNg.aac,给我5000吗的。可米六七可乐的。,玩梗/搞笑,1
LUmR1gMiAAE.aac,舅舅放个哪屁股你扑扑扑。,玩梗/搞笑,1
2mJ5QdT-j2k.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我站不起来。,玩梗/搞笑,1
SH5xW4g4Qbs.aac,可以我单身的去看他的索索诺。,玩梗/搞笑,1
j3FMg4jb3WM.aac,你这个样子很让人恼火，耶，你不要当大家是好好先生。,玩梗/搞笑,1
n74eq37IarM.aac,咳咳。别拿手手再放屁，嘟嘟嘟。,玩梗/搞笑,1
HNrT-iFiQik.aac,you're think CAY。一只茉莉狗。,玩梗/搞笑,1
r0YaSlQMGv0.aac,宝宝我放学到家了。宝宝我放学到家了。,玩梗/搞笑,1
vkQQyvJVDMg.aac,刚刚掉线。嗯，对。,玩梗/搞笑,1
Dzs7eyQ_XSQ.aac,以后我付出真心，就这样子被对待。,玩梗/搞笑,1
Bn_GeRbGpSk.aac,啊啊啊，渣渣，放个奶屁给你。,玩梗/搞笑,0
fqNgoNW3V_g.aac,12星座，今天的你的皮肤送。,玩梗/搞笑,1
ZOH6l1joO-o.aac,再见再沉。,玩梗/搞笑,1
r1AH3AMIjnU.aac,那我要是绷住了呢。,玩梗/搞笑,1
LStvKpe7hwQ.aac,胡萝卜。哼哈哈哈。,玩梗/搞笑,1
QzfXgMfaoeM.aac,叫哥哥太小鸟叫松松，看小鸟叫妈妈，性别不准该咬人们了。嗯嗯嗯。,玩梗/搞笑,1
94pS0fJM3QM.aac,妈妈妈妈。,玩梗/搞笑,1
POuf_DvEmXQ.aac,这林正英来了都得跳糯米缸呀。,玩梗/搞笑,1
mznQV08FMhU.aac,second firstion我宿迁人啊，宿迁人。,玩梗/搞笑,1
3O4rgmlgKyw.aac,set is fection,玩梗/搞笑,1
gZtjTk9b8-o.aac,胡萝卜。,玩梗/搞笑,1
eo8XI2os_DE.aac,黑色媳妇你在哪suskey？,玩梗/搞笑,1
lJMdw60kDDI.aac,鼓闹啊黑暗之声，哈哈哈哈。哈哈哈哈哈哈。,玩梗/搞笑,1
pEc2iXP_fFs.aac,天南海北太远了，我带你回广西吧。,玩梗/搞笑,1
OVNl06E8zv4.aac,18元我点饭煮饺饭，为何谈那破恋爱。,玩梗/搞笑,1
8fgmtkNXoTY.aac,哔哔啦不。,玩梗/搞笑,1
ar5RXB_F8Ww.aac,我要烟牌。,玩梗/搞笑,1
FdOovIJfOT0.aac,小姐姐太小了。这也太冷了。小哥哥性格不对。到应该叫什么呢？,玩梗/搞笑,1
bvExn86F7_E.aac,不是我的妈呀，逗我呢。,玩梗/搞笑,1
KB6EfSYXWQU.aac,一个个声音都太像了吧。,玩梗/搞笑,1
MJnx5pxgOIQ.aac,小哥哥在笑了。叫叔叔先别。小叔叔太老了。叫妈妈性别又不对。你应该想想该叫我声。别动啊。,玩梗/搞笑,1
6eN-Iv4CSDw.aac,不再依赖姐姐算长大吗？,玩梗/搞笑,1
4EYRyd-XVXU.aac,别闹，哎呦我操，别闹输出这烦人了。啊，我了个气泡音。,玩梗/搞笑,1
BzOt8Q9isoE.aac,嗯嗯嗯，谢谢姐姐的夸赞，嗯，我是小学生，嗯，我等一会就要被收手机了。,玩梗/搞笑,1
HXsqpYPbf1Q.aac,上下上下下下下下下。是萝莉音。,玩梗/搞笑,1
d85YWj-gxa0.aac,我哈哈哈哈。诶诶。人生。课。不能以貌取人。,玩梗/搞笑,1
Jy0EdqJMWOg.aac,心是传唱的歌哟。我一次他错几次。自尊。,玩梗/搞笑,1
TzoPPgKCEqY.aac,哎呀，爸爸怎么摔倒了呢？叔叔不理起来，快醒。,玩梗/搞笑,1
8lnrIpttllE.aac,阿妈，我只想真寡郎啦，我只想变成一个真人呗。,玩梗/搞笑,1
eCPD64lOTNw.aac,你是觉得俺可纯么？恁以为恁保护的那些村货。俺发现不了是么。看着啊。,玩梗/搞笑,1
NnYtnUq4h50.aac,真的吗？我不睡。selexfection。,玩梗/搞笑,1
yLmRw6lyGuw.aac,不再依赖姐姐算长大吗？,玩梗/搞笑,1
Ac3ArD6lxOY.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵。,玩梗/搞笑,1
SWs5Y0qVsdw.aac,师傅师傅卢克米，看我超级大陆。no。看我黑客大陆，no。,玩梗/搞笑,1
nxA3mq5Ex-o.aac,别闹叔叔在。打游戏。,玩梗/搞笑,1
mCi-swNgPwk.aac,edl ededl。1.2。,玩梗/搞笑,1
ruipSjZR8RQ.aac,你的福来了。,玩梗/搞笑,1
7GchUFJpsZI.aac,想要我喊吊是吧，来来来喊一个。,玩梗/搞笑,1
6hbKcVt9Muo.aac,啊啊啊啊。呃。,玩梗/搞笑,1
3QWrhwEe3yE.aac,别拿惹惹我非。,玩梗/搞笑,1
6r9I-c1nWCk.aac,雅虎。,玩梗/搞笑,0
gWPO8jTSS9U.aac,go重发喽。,玩梗/搞笑,1
2colA_FzoDw.aac,快快打。德国。对。咕咕蛋。good。,玩梗/搞笑,1
VtFJsZ27YIo.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵。,玩梗/搞笑,1
Tc93i-BA8oE.aac,嗯。,玩梗/搞笑,0
jgM-GUN4x-8.aac,别闹别扭蛋。来。谢谢。,玩梗/搞笑,1
xdINInid61M.aac,哎，小鬼们，你们在干什么呀，哈哈哈哈。小鬼吗？,玩梗/搞笑,1
v9NFwk8WZ5Y.aac,娇咪一尾油条一根。当子把这个油条往汤子里跑。耶。打360个嘴巴子都。,玩梗/搞笑,1
F0T-Mhj2EWo.aac,不买的是给。,玩梗/搞笑,1
bylwhd-PKGE.aac,cdspection。,玩梗/搞笑,1
SnNI1SjHXAM.aac,这孔明文呢。,玩梗/搞笑,1
Ljkihb7l6Ok.aac,啊啊啊。呜呜呜呜。,玩梗/搞笑,1
s4DkpzBeNPE.aac,天盼重回依旧醒来。,玩梗/搞笑,1
wEYYxqh73xM.aac,spection。power。布拉拉。,玩梗/搞笑,1
XQdRDssVtFE.aac,火鸡面，火鸡面，没有火鸡只有面。,玩梗/搞笑,1
eMa6kYIKuwY.aac,不算啥也算。,玩梗/搞笑,1
a_50snka-gw.aac,其实应该是damany3z6娜娜。,玩梗/搞笑,1
uQ6ftpumeNs.aac,买三明治的来啦。,玩梗/搞笑,1
pQwr6M8FwvY.aac,叫哥哥太小了，叫读书。太老了，叫妈妈性别不对，你觉得应该叫什么？,玩梗/搞笑,1
mbV3K8Ou-4A.aac,shutty spaction。,玩梗/搞笑,1
6W3wxal9i-w.aac,来个叫叔叔太老了，我是叫哥哥太小了。,玩梗/搞笑,1
19wKZpctKLQ.aac,啊啊啊。,玩梗/搞笑,1
ZInZ_Fzu1EY.aac,我的草帽怎么在你头上，赶紧把草帽还回来，我还要穿越呢，信不信我找人弄你。,玩梗/搞笑,1
MM3GmsRNMyc.aac,滚啊。啊逗。哎。,玩梗/搞笑,1
B7HAy00I8Ys.aac,哎呀妈呀。小哥哥太小了，叫叔叔太老了，你想想应该叫我什么？,玩梗/搞笑,1
FpKFunJ7k_g.aac,silies fection。,玩梗/搞笑,1
vrpY-hEXm40.aac,喵喵喵喵喵喵喵，对我也有了喵喵喵。,玩梗/搞笑,1
3517qlcRuDw.aac,啊，我要要要，我要要要要要要要要要要。,玩梗/搞笑,1
Sn6rTflcKsE.aac,叫哥哥太小了，叫师叔太姥姥，我叫妈妈，性别不对，你想想你应该叫我什么？,玩梗/搞笑,1
ptRtZbeTM8M.aac,种想来个对接魔法set sfection。,玩梗/搞笑,1
IgHx2s0VEw0.aac,好哥哥太小了。小茹茹太老了，叫妈妈天别不对自己讲。你应该叫我什么？,玩梗/搞笑,1
4kBTqQeTAr8.aac,来了宝贝。后汗后汗后汗后汗后汗后汗后汗后汗后汗后汗。嗯嗯嗯嗯哼哼哼哼哼哼嗯嗯嗯。,玩梗/搞笑,1
9vJxueIkDeM.aac,行行行行行行行。呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。我我我我我我我我我。,玩梗/搞笑,1
_J9IQWYBTP0.aac,秒。,玩梗/搞笑,0
qoARbQnn5QI.aac,谁的一辈子。啊啊。,玩梗/搞笑,1
kXJiVtQNCbw.aac,洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机，洗飞机。,玩梗/搞笑,1
CyIVDdBzyBI.aac,哭完了吗，哭完了，哭完了。,玩梗/搞笑,1
jCkjtBdNurQ.aac,啊。啊，我流泪了吗？,玩梗/搞笑,1
R5IDEgmQ0SU.aac,不再依赖你算长大吗？姐姐。,玩梗/搞笑,1
XPosFZWcfhw.aac,小哥哥太小了。叫叔叔，太老了，叫妈。性格不对，自己想想你应该叫什么？啊，小哥哥。,玩梗/搞笑,1
tvijS-LSBBM.aac,saty fice。,玩梗/搞笑,1
AQYyPCi5ps8.aac,哲哲放个奶杯给你不不不不。,玩梗/搞笑,1
5Vrt6sD-o48.aac,热呢。,玩梗/搞笑,0
r7hoWtstT2U.aac,别闹叔叔在练歌。,玩梗/搞笑,1
NQXuD7QYPAQ.aac,天呐，我爱你。,玩梗/搞笑,1
6rD-8VHNo88.aac,哎呦啊。这不鸡毛叔叔吗？,玩梗/搞笑,1
QqkDr8TNO5M.aac,主播主播我来我来。哎，多么多么多么，哎，多么还穿着lqk梦想丢弃奥利奥啤酒。,玩梗/搞笑,1
aR-01rJ7ly0.aac,哎呦喂，这不眼头叔叔吗？,玩梗/搞笑,1
R3rciZeXOec.aac,嗯嗯嗯嗯。呜呜。,玩梗/搞笑,1
KxsZ1npCATQ.aac,小哥哥太小了。小叔叔太老了。想妈妈性格不对，你想要你该要什么？,玩梗/搞笑,1
-PzZoq_Py2M.aac,我自己声音是这样的，然后我夹一下这个声音是这样的。哥哥。,玩梗/搞笑,1
CALac3JNqd8.aac,我有点像小笨猪。,玩梗/搞笑,1
c2Ow3LDVeEk.aac,安琪。我去。,玩梗/搞笑,1
awI1XKhbZac.aac,g闹闹。,玩梗/搞笑,1
r8rwlpFQ7OA.aac,嗯嗯嗯。,玩梗/搞笑,1
YzW554W3pMU.aac,特别生气。把语音还在唱歌。我听着语音缝补出来。,玩梗/搞笑,1
yqSwgGciOLc.aac,泪水打湿充电线边听情歌边漏电。,玩梗/搞笑,1
seR1HIKPE_k.aac,set is fixi,玩梗/搞笑,1
V3RwYrtV6E8.aac,向左向左，向左向左。哟，西巴嘎路。,玩梗/搞笑,1
YTFlTs5x848.aac,对劲魔法对劲魔法对对对对劲魔法人要丑，没人带劲，魔法人会来了，带劲魔法一定得改善一点。代替魔法。,玩梗/搞笑,1
r05pi1Qs3SU.aac,我软软要混的入的。嗯，当时全班女生。都喜欢我。然后他刚。就站他小弟来打我，因为他哥是那个。我是那个80岁嘛。被我一拳撂倒。,玩梗/搞笑,1
NoCWBRxax2Q.aac,我又，我只是摔倒了又不是摔。爱死了你为什么觉得我爬不起来。,玩梗/搞笑,1
rNtcv6JfS2w.aac,啊啊妈。yes say the nar you could you gonna now must better learning。hey i love you have you happy birthdayhat's no mady now gut so many CAY CAY now。say learn now ye truld you can the now must beating learning boy yearn。hey yeah好像个baby。here see not it a not good someone any car yeah car yeah,玩梗/搞笑,1
rYJdZsL1iiw.aac,莫事降临。请选择你的庇护所。,玩梗/搞笑,1
2OsSazVnKW8.aac,炸锅。打工。你叫。,玩梗/搞笑,1
46LT0ipdbuo.aac,好，你做人不要乱讲，哎，不要以为我是好好欣赏你就这个样子哎。,玩梗/搞笑,1
MaTZcZHn0ig.aac,来个小坠子，我要开龙眼。,玩梗/搞笑,1
jrAgok5Dc9I.aac,我爱你。训。嗯嘿嘿。,玩梗/搞笑,1
Ay3A5GaQDEc.aac,a guys。a guys。in not skay。,玩梗/搞笑,1
lI1yNIjC_pU.aac,加油加油。你好香啊。牛。,玩梗/搞笑,1
bsWnJU8yHLQ.aac,city spection,玩梗/搞笑,1
soa12klXQ60.aac,啊啊。啊，老表，你给我吃镜子，老表。,玩梗/搞笑,1
prDke0cTsUE.aac,咋会说啥英文啊？sandisfection。,玩梗/搞笑,1
-sfmuJz4r2E.aac,单子派对。,玩梗/搞笑,1
fSAX4erjfWQ.aac,泪水打湿，评论区叮恭喜宿主获得系统连续登录五天能送传世武器。,玩梗/搞笑,1
SxkQpP4Ef4M.aac,这不烟头数数吗？,玩梗/搞笑,1
b6UngLDkJSw.aac,这个变声器发语音还在唱歌，我听着语音。绷不住啦。,玩梗/搞笑,1
LYae4r8wueY.aac,啊，姐姐在练腿。,玩梗/搞笑,1
-SPJtaa6Or0.aac,你钱多奢侈会享受。,玩梗/搞笑,1
1OtT5uz_hm0.aac,胡萝卜。,玩梗/搞笑,1
4HUn5ITmIBQ.aac,王炸。,玩梗/搞笑,0
qCVIMQduTQc.aac,我也会呀。别闹姐姐也会撒娇。,玩梗/搞笑,1
q5k7ClUhJ9g.aac,哈喽哈喽，有麦队友打不打？,玩梗/搞笑,1
ERmoHjsuGFo.aac,奶奶请您让一下。,玩梗/搞笑,1
PYWw5uLeOgw.aac,得劲魔法得劲魔法得劲魔法得劲魔法得劲魔法得劲魔法得劲魔法。啊，惹他干啥这点魔法。,玩梗/搞笑,1
Ephj-Ypq2MA.aac,马超。啊。,玩梗/搞笑,1
dCibWmzLupQ.aac,他哥的再不谈怪兽终于会变身了，搞钱了。,玩梗/搞笑,1
RNWVax6l3aw.aac,你的声音很好听，但我的声音也不差，所以。要和我打电话吗？,玩梗/搞笑,1
k-j3cpBq7yI.aac,向下向下，向下，向下向下是萝莉音。,玩梗/搞笑,1
Ar7s-ULqf9I.aac,小萝卜。,玩梗/搞笑,1
ZmY2oBjxfYE.aac,听什么别生气，发语音还能唱歌，真的要绷不住了，以后再也不用这个别生气了。,玩梗/搞笑,1
BJh7JcZRSFU.aac,嗯，对，其实就是shitisfection。,玩梗/搞笑,1
X0Po89l_NQY.aac,你若折腾翅膀，我必毁你天堂。如果哪天我变坏了，删掉也不在了，你就别把我往回拽了，更别说你爱了。如果我变得冷漠了，也让你失落了，那是我曾经难过了一个人沉默了。,玩梗/搞笑,1
ACQac8gBfQQ.aac,哎呀哎呀哎呀，哎呀，我这边烟桃是不是嘛。,玩梗/搞笑,1
GOlv5vjJaA4.aac,哎呀诶诶诶。宝宝怎么睡到了呢？说都不理起来呀。快进来。,玩梗/搞笑,1
upqPrCAoqmo.aac,我也是真不行了呀，怎么光不掉了呀，我很崩溃呀。,玩梗/搞笑,1
9gkFEIAW_UU.aac,i'm coming dream。,玩梗/搞笑,1
gk0dxhyYhdo.aac,啊哈喽宝宝，我们去抓水母吧。,玩梗/搞笑,1
oJxDCXdZ1aQ.aac,skizza nine。哦，那个。好男人们。,玩梗/搞笑,1
6adKXklEfsc.aac,姐叫你不成哦，放个奶屁哦，不不不不。,玩梗/搞笑,0
uU48fl3DdRk.aac,呼哈呼哈呼哈哈哈哈哈。,玩梗/搞笑,1
x2tbsjM77HY.aac,中中中中中中中。纵为爱情平生。,玩梗/搞笑,1
55o7gBITaVw.aac,哈哈哈哈。,玩梗/搞笑,1
eoHJst69mvs.aac,我的妈呀。算姐姐没用。,玩梗/搞笑,1
53P6BoSZThU.aac,姐姐敷个脸皮给你补补补补补。,玩梗/搞笑,1
2A3indklHo8.aac,三姐姐没用。,玩梗/搞笑,1
jgOQ02Wts9o.aac,sidish bashion。,玩梗/搞笑,1
LfFOxCZpPdo.aac,泪水打湿小王者，上号给我打成狗。,玩梗/搞笑,1
FHO4t1difIM.aac,星座帅帅哥哟。,玩梗/搞笑,1
KdOtsWBZ3Wc.aac,吃饭了么，你今儿早上。,玩梗/搞笑,1
MsKe7DBFOL4.aac,别闹，我在写作业呢。,玩梗/搞笑,1
MCPmobFF9WY.aac,来个辛巴，我是笨蛋。,玩梗/搞笑,1
5F_SZltsemc.aac,嗯，小妹妹今天来吃薯片声控啦。oh myoh my欧美。oh myoh my,玩梗/搞笑,1
tGn7BvOzcjY.aac,胡萝卜。,玩梗/搞笑,1
CKZxEZ-y7-8.aac,马克力。,玩梗/搞笑,1
TFPz7xYFyFg.aac,我勒个亲娘嘞。,玩梗/搞笑,1
ACssbcOmXJI.aac,不拉了。,玩梗/搞笑,1
UL0mR8aJjAk.aac,大吉大利，今晚吃鸡。,玩梗/搞笑,1
QjNhPfbA2i8.aac,别闹叔叔会飞，不灵不灵不灵不灵不灵不灵不灵不灵。啊哇哇哇哇哇哇哇哇哇哇哇哇哇哦。,玩梗/搞笑,1
YYjONr2kOTQ.aac,你有什么烦心事都可以跟我说。我的存在就是为了这拿你的积蓄。如果可以，我想让你不那么难受。把你的委屈讲给我听吧。我会安静的听你讲完。,玩梗/搞笑,1
70UxG8dJl68.aac,浇米油。油条你看，当你把这个倒的油条往肠里一泼。哎，这个味道打死呀，马罗斯一个嘴巴子怎么滴。,玩梗/搞笑,1
9LDjipCe-LI.aac,哈哈哈，嘘嘘。来喽宝贝。哇咔哇咔。呵呵呵呵。呵呵呵呵。,玩梗/搞笑,1
kUIIG-u0ym0.aac,赵哥哥太小了，赵叔叔太老了，赵哥哥性格不对，你说应该叫什么呢？赵哥哥。,玩梗/搞笑,1
TGeDpsN3JwY.aac,嫂子开门我是我哥。,玩梗/搞笑,1
_LTYQfSZmJg.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性别又不对，仔细想想你应该叫我什么。哎，叫哥哥。,玩梗/搞笑,1
vIzmh7Rp9CU.aac,cetice fection。,玩梗/搞笑,1
jXnqgGqYbpE.aac,可是我觉得很神圣啊。小卓，小卓，左边一个木马，右边一个木马。,玩梗/搞笑,1
fG4V8lfsEkc.aac,叫哥哥。太帅了。j jush太烂了。叫什么呢？,玩梗/搞笑,1
wANLJ7_IHow.aac,撒娇实在不会挑衅，余生进来。,玩梗/搞笑,1
uEsSDb2WdRU.aac,泪水打湿猪脚饭，发誓一定挣百万。,玩梗/搞笑,1
D0vnFF3Zfxs.aac,姐姐。我靠，忘家了。哦嘞。咳。姐姐早上好啊。,玩梗/搞笑,1
1Mp5xNV8bL4.aac,一天天洋气的很晒得白白唇。,玩梗/搞笑,1
gEU0K7ceLq0.aac,啊啊啊不是怎么老悲扎呀。,玩梗/搞笑,1
Pm5YowfBNOg.aac,哪个方便面啊，我是调料包。,玩梗/搞笑,1
RqRTlG7I-Xw.aac,哈哈哈哈哈哈哈哈哈哈哈哈，苦苦礼物呀啊笨。,玩梗/搞笑,1
9e2JXq6wlhw.aac,刺激不重样，越打越年轻。,玩梗/搞笑,1
f5yToNbSTrk.aac,put me。and then just touch me to i can get my sailexfection。,玩梗/搞笑,1
xF7n1219ieQ.aac,6666。,玩梗/搞笑,1
iZFg0iyHkSg.aac,像萝卜。,玩梗/搞笑,1
NFYs5UiZ0XE.aac,不吃松的哦。真别闹了呀。要绷不住的呀。,玩梗/搞笑,1
wgfFp7nFBQE.aac,啊。我想爹爹。,玩梗/搞笑,1
ev15NLYMyTs.aac,胡萝卜。,玩梗/搞笑,1
kT7XXCyPHXY.aac,我靠，我真没工作啊，兄弟。,玩梗/搞笑,1
Z1xLY3w_f-A.aac,哇塞，你在耍大牌耶。不要等大家都是好好先生。,玩梗/搞笑,1
vGg2tVFgvMM.aac,搅面一碗油条一根，当你把。这个。到头。油条往汤里一泡。耶，这个味道。让你360个。嘴巴子也不会忘。,玩梗/搞笑,1
5enMj_6LaWo.aac,不能啊。,玩梗/搞笑,1
9GWuwGZI4Uw.aac,嗯嗯嗯。oh my god。,玩梗/搞笑,1
cJEVjqG_fy8.aac,唐僧骑马咚，那个咚咚。后面跟着个孙悟空。孙悟空跑得快。后面跟着个猪八戒。猪八戒。鼻子长，后面跟着个沙和尚。沙和尚挑着锣。后面来了个老妖婆。老妖婆真是坏。骗了唐僧骗八戒。唐僧八戒真糊涂。是人是妖分不出。分不出上了当。多亏孙悟空眼睛亮。眼睛亮冒金光。高高举起金箍棒。金箍棒。,玩梗/搞笑,1
