voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
KcsYNUof-cs.aac,你没有爱哭，年少有为不爱哭，无私无怨无悔付出。Biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu b.,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
C-bY8rxZ-dA.aac,别闹，姐姐会飞啊。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
T_SFfMuy2N4.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
n2m0U1wCbqE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
jxLLBAqkjwk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
49QIZhMwGcE.aac,怎么先炽热的却先变冷了，慢热的却停不了还在沸腾着，看时光任性快跑随意就转折，慢冷的人啊，会自我折磨，冲动的人向来听不见挽留。,0,非提问/互动,Step3：吐槽式反问，表达感慨，不要求回答，判0。
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想你应该叫我什么？,1,提问/互动,Step1有问号/疑问词，非攻击/吐槽/修辞，真心期待对方回答，判1。
pkDhojIB83w.aac,是谁把你带到人世间，是谁在那里刻骨铭心，不如喘口气吧，小大人，真心很贵，真服了一直给我发。,0,非提问/互动,Step4：修辞性疑问，不要求回答，判0。
_b3d806g3B0.aac,谢谢哦。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
nR9iek7hTgE.aac,么样，为了你染上了疯狂，为了你穿上。,0,非提问/互动,Step5：疑问词嵌在陈述句中，无问号，不构成发问，判0。
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
b1MR6T2uVYI.aac,诶不是我去了呀，偷别人背身都偷不过是吗？我的妈呀。要是觉得自己压的不好，可以开倍镜，这样压的更稳。我真没招了，唉不是你们谁踩我音响了。脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非提问/互动,Step3：吐槽式反问，表达对游戏操作的不满，不要求回答，判0。
hcs2UpQoIf0.aac,想要问问你敢不敢像以前那样爱我。,0,非提问/互动,Step4：修辞性疑问/歌词，不要求真实回答，判0。
2p9J8ddAko0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
cPtxwKrWQVU.aac,小萝卜。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
7dP-TJKuisw.aac,彩云之南，我心的方向，孔雀飞去，回忆悠长，玉龙雪山，闪耀着银光，秀色丽江，人在路上。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
9N6K0Fg_Os8.aac,向上向上向上向上向前是萝莉音。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
fJOqODfi2XM.aac,对啊肯定是辣条音很极品好吧。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
1VQ-NHtykag.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,提问/互动,Step1有问号/疑问词，非攻击/吐槽/修辞，真心期待对方回答，判1。
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
HH8xYwyMvo8.aac,向左向左，向左，向左，向左，向左。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
OoXV-UTa9v4.aac,不是你们这些发语音的声音真这么好听啊我靠。,0,非提问/互动,Step1：无疑问词/问号，感叹句，判0。
vABGYtjuYhc.aac,嘿嘿嘿，我自己，嗯嘿嘿嘿嘿嘿，嗯啥子。,0,非提问/互动,Step5：疑问词“啥子”嵌在陈述句中，无问号，自言自语，不构成发问，判0。
sLbP0QLT0EY.aac,打瓦鲁多。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Lj2ua0FENek.aac,凭着希望去闯，唯一纯白的茉莉花，盛开在琥珀色月牙，就算失去所有爱的力量，我也不曾害怕。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
rIkjsHGeHNo.aac,一年，两年，三年，四年，五年，六年，七年，八年，九年，十年，十一年，十二年和十三年，十四年，十五年和十六年，十七年，十八年，十九年，二十年，二十一年，二十二年。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
8rRoAYFWhyk.aac,啊我不要吃青菜，我要吃虾。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
JD09plB_fso.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
k7Qk-p4SKb8.aac,快手什么时候能发语音了？,1,提问/互动,Step1命中疑问词“什么时候”和问号；经Step2-5排除均不命中，Step6核心意图为真心询问，判1。
LTAU6gt_ECg.aac,嗯嗯嗯。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
D3N8dVjal9E.aac,你回家了，我在等你呢，我知道那些夏天，看到青春一样回不来，代替梦想的也只能是勉为其难，我知道吹过的牛逼也会随青春一笑了之，让我困在城市里嘚儿一啊。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
kghYYJ66d3I.aac,别闹，叔叔会飞，不懂不懂不懂不懂不懂。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
h83VthGc7n4.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
fuVF8Iv2Rns.aac,可能这两天高考吧。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词（“吧”为猜测语气词，非疑问词），直接判0。
0piPPnhnaAQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非提问/互动,Step1命中疑问词“为什么”；Step4修辞性疑问（重复表达情感，不要求回答），判0。
y77OHgE3dVw.aac,确实真的能发语音我没骗你们。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
iZPFvX1wCmQ.aac,最想要看到是你的微笑，在我的眼中你是最好，肉麻的调调你不会知道，我爱的静悄悄，我该怎么往下聊，全都怪我太胆小，只会看着你傻笑，怎么办才好，可我真的没想到，你把我拥入怀抱，世界突然变得好安静，只剩心跳的声音，坚定了我爱你的决心，此刻你就是唯一。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词（“怎么”为歌词部分，整体无问号且为陈述），直接判0。
rSSr44CSq8A.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想你该叫我什么，叫哥哥。,0,非提问/互动,Step1命中疑问词“什么”；Step6社交/撩骚意图为核心（自问自答，引导对方叫哥哥），判0。
qYuor276htU.aac,不是啊就我一个可以发语音的嘛，一翻评论区全都是表情包没一个正常的语音。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词（“嘛”非疑问词），直接判0。
_Nvzpi4uUdk.aac,别信啊这个玩意儿怎么说呢，要会员就算了，还特别像录音。,0,非提问/互动,Step1命中疑问词“怎么”；Step4加强语气口头禅（“怎么说呢”不要求回答），判0。
rTTCLvLMcD8.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
iDzJ43SN32Q.aac,你不要以为我是好好先生诶，你每次都说你塞车塞车，你塞车就不可以提前来吗，就不可以提前跟我说一声吗，非要到了之后我问你就说你塞车塞车。,0,非提问/互动,Step1命中疑问词“吗”和问号；Step3吐槽式反问（针对对方行为不满，不要求回答），判0。
bUjJwstG9bE.aac,十八块我点份猪脚饭，为何谈那破恋爱。,0,非提问/互动,Step1命中疑问词“为何”；Step3吐槽式反问（对事件抱怨，不要求回答），判0。
AWEBRDXnFsU.aac,我们好不容易，我们身不由己，我怕时间太快，不够将你看仔细，我怕时间太慢，日夜担心失去你，恨不得一夜之间白头，永不分离。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
YpJblxh2zEQ.aac,呼哈呼哈呼哈哈哈哈哈呼哈这就根本学不会。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
rOssuxtXWd0.aac,无时无刻像是一场无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
qtRZ_n-AMmY.aac,我的妈呀一楼在那里，唉呀我真的没夹呀呃。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
u_pSgyNiS04.aac,不再依赖你算长大吗姐姐。,1,提问/互动,Step1命中疑问词“吗”；Step2-5未排除；Step6核心意图为真心提问，期待回答。
QqRp9tYbFiw.aac,小号小号小号小号小号啊。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
HAvQQ5bHSz4.aac,来小试一下，呃唱的不标准啊，不要骂。无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
w3ST7z1q9D0.aac,有理想笑咳咳，我们也会慢慢有可爱的尾音，就这样爱了没关系，不要灰心，不要使用武力，打架实在太痛了，干脆全部知道，说声我开动了。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
ltDUT_SiGnU.aac,,0,非提问/互动,Step1: ASR文本为空，无法判断意图，按兜底判0。
okp4mPacOdk.aac,唉呀哥哥，哈哈哈哈哈哈哈哈哈，唉呀哥哥我摔倒了，哈哈哈哈哈哈，笑死我了，我不行了。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
5PvqBYQrF-k.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
DFEPILy9QK0.aac,好好好好好好。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
sGFb-rWP8bM.aac,无时无刻像是一首无法停止单曲循环的无名歌。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
KNnjUw99PYw.aac,我已经习惯了几个月没关了，根本就关不了。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
NW5LTWlrOTc.aac,"Rock the body,We got the rock the body,Rock the body rock the body,We got the rock the body yeah,噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。",0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
ruGXmUD16bQ.aac,芝芝我放奶屁了，芝芝我放奶屁呢，这是我放的屁呀，咦这真我放的屁。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词（“呢”为语气词非疑问），直接判0。
ngw-HhG-wuU.aac,呃我居然爱上一个不存在的人。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
8lxF0rEF5R0.aac,我我怀念的是无话不说。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
pI7NiPNTcJo.aac,岁月为我大浪淘沙，而你被留下，我的世界流转变化你却没时差，啦啦啦啦，我亲爱的你呀。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
tddSFrrh6o0.aac,啊来个福，我是瑞。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
YM6aE6Z7-_Y.aac,我竟然是第一个。,0,非提问/互动,Step1: 无疑问词/问号/互动召唤词，直接判0。
K3GZOmJknnc.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢。,0,非提问/互动,Step4：歌词中的修辞反问，不要求真实回答，非真心提问。
EH8IKqRhD3E.aac,哈喽哈喽。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
bocL1PNtcDA.aac,就这放个奶屁给你，不不不不不不。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Azc32djlwKc.aac,谁倾听，岁月为我大浪淘沙，而你被留下，我的世界纷乱复杂你却没时差，啦啦啦啦，我亲爱的你呀。,0,非提问/互动,Step4：歌词中的修辞性疑问，不要求回答，非真心提问。
8owgvhOzDY0.aac,我的妈呀。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
C1cN1_qU3XA.aac,评论区的一人发一条语音。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
9_ZJjvcrJxA.aac,谁倾听，岁月为我大浪淘沙，而你被留下。,0,非提问/互动,Step4：歌词中的修辞性疑问，不要求回答，非真心提问。
saHqAH7pV6Q.aac,哈喽哈。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
8yaOGqel9oY.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
gla4-aV_164.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
dkaE9cn2u7M.aac,谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰。,0,非提问/互动,Step4：歌词中的排比修辞反问，不要求回答，非真心提问。
M1rppGr_7VA.aac,风又起，风又起叶落地，思念更浓郁。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
JvZPxAc_SAk.aac,就这般望着你，难免我愁愁，除你我禽鸟，连花草，成双荡悠悠，你呀你冻我心房酸我眼眶一生的伤。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
dCv7u9Iw3RM.aac,离开你我安静的抽离，不忍揭晓的剧情，我的泪流在心里，学会放弃，听雨的声音一滴滴清晰，你的呼吸像雨滴渗入我的爱里，真希望雨能下不停，让想念继续，让爱变透明。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
SPFtueuynCE.aac,泪水打湿猪脚饭，发誓一定挣百万。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
BiXAEZOuNhM.aac,三明治卖三明治啦，三块钱一个啊呸不对我们这儿卖五块，啊什么三块一个啊啊。,0,非提问/互动,Step5：疑问词“什么”嵌在陈述句/自言自语中，无问号，不构成发问。
N1fCx7CQ0vI.aac,来个蓝莓，我是香蕉，这次我不会出轨，因为我穷凶啊，我从山中来，带着兰花草，种在小园中，开出小小的花苞。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
4riqB6DeClw.aac,一年，两年，三年，四年，五年，六年，七八九年，十一年，十二年，十三年，十四年，十五年，十六年，十七年，十八年，十九年，二十二十年，二十一年，二十二年。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
AvTTz6Mz36k.aac,诶嘿嘿嘿，唉哟我这不烟头叔叔吗？,0,非提问/互动,Step4：修辞性反问（“这不…吗”），表达调侃/惊讶，不要求真实回答。
aCyvTeDwxxA.aac,这评论区没劲儿哦，战一生帝王道火光芒在闪耀，心中绷不住。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Qe-63Zgoq_E.aac,你是觉得我很蠢，你以为你保护的那些蠢货我发现不了吗？看到我。,0,非提问/互动,Step2：攻击性反问，贬低对方，不期待真实回答。
D9E02Q60Ipo.aac,拍王者段子有人吗？,1,提问/互动,Step6：真心询问是否有人，期待回应。
DqOIjqOtoDY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，所以你想想该叫我什么。,1,提问/互动,Step6：祈使句+疑问，真心让对方给出称呼，期待回答。
UbWuaXKJtG8.aac,哎，我听见你那动人的天籁，就忽如一夜春风袭来满面桃花开。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
6Mczq2-SPl8.aac,,0,非提问/互动,Step1：ASR文本为空，无法判断，判0。
1ubQVjmlSwc.aac,本人英语啥也不是，Satisfaction.,0,非提问/互动,Step1：无疑问词/问号，直接判0。
