voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
njopOhptiYI.aac,自从认识了你，才知道什么是等待，自从爱上了你，才明白什么是牵挂，此时此刻我只想告诉你，我真的很想你，也许我给不了你所有的感动，但有个词叫做尽我所能，Oh my god丫头。,0,非发语音玩,深情告白，有实际情感表达，非发语音玩。
u_41A36ICVc.aac,这个露露复兴也非常牛逼，克拉斯啊。,0,非发语音玩,内容为评论性话语，语气正常，无明显娱乐或玩梗特征。
IhndGfhPV9E.aac,,0,非发语音玩,语音文本为空，无有效内容，无法判断为娱乐性质。
Q7ntAWLm-Yw.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈是了不得，你想想你应该叫什么？,1,发语音玩,内容为逗趣的称呼游戏，带有调侃和娱乐性质。
om_nG9K4b7w.aac,什么时候能用语音了？,0,非发语音玩,正常询问功能，无娱乐或玩梗成分。
yWY9kinV8w4.aac,不要再笑了，快点来帮我，哈哈哈哈哈哈哈，我自己也好想笑啊。,1,发语音玩,带有笑声和搞笑互动，明显是娱乐玩耍场景。
eq5FRVvUDIU.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,内容为歌词或文艺表达，属于唱歌或朗诵娱乐。
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的冷库里下巴嘟。,1,发语音玩,冷笑话/梗，带有幽默和玩闹性质。
DU9LTfYVDcw.aac,向上向上向上向上，是萝莉音，萝莉是最最最厉害的。,1,发语音玩,提及变声（萝莉音），属于语音娱乐玩法。
LTxio0uFaIk.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,1,发语音玩,歌词片段，明显是唱歌娱乐。
cxRQafu68VE.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,1,发语音玩,描述变声器唱歌，本身也是语音娱乐场景。
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音的，唉为啥我就发生不了，为啥我就是个辣条音，气死我了，唉我靠我真服了。,1,发语音玩,吐槽自己的声音，带有自嘲和娱乐性质。
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,1,发语音玩,歌词，属于唱歌娱乐。
wNa2_zkaJzc.aac,姐姐我放了屁哟。,1,发语音玩,恶搞、搞笑内容，明显是语音玩耍。
SM9Dv1mG-Yo.aac,谁倾听，岁月为我大浪淘沙，而你被留下，我的世界流转变化，你却没时差，啦啦啦啦，我亲爱的你呀。,1,发语音玩,歌词加啦啦啦，唱歌娱乐。
XGiXzkz6zhs.aac,耶，胡萝卜。,1,发语音玩,简短无意义喊话，带有娱乐性质。
xtDcEoVRL9s.aac,Banana.,1,发语音玩,英文单词，可能为搞笑或随意玩耍。
RFIH5o_EkyI.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下，今生劫，如何化，任回忆留伤疤。,1,发语音玩,歌词，唱歌娱乐。
k03o4brJu6c.aac,哇塞居然可以发语音了，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,1,发语音玩,前半句感叹，后面即兴歌词，属于语音娱乐创作。
FY07p_H6RjI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,1,发语音玩,歌词，唱歌娱乐。
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风满面，就忽如一夜春风袭来，满面桃花开。,1,发语音玩,歌词，唱歌娱乐。
sBhgSGUD1ak.aac,哒哒哒哒哒哒。,1,发语音玩,无意义拟声词，属于随意玩耍的语音。
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀，啊好想亲一口。,1,发语音玩,夸张表达喜爱，语气可爱，属于发语音玩。
x6ewhrsLxFQ.aac,,0,非发语音玩,语音文本为空，无实际内容，不属于发语音玩。
ur8-gH1WVdM.aac,没有任何意义，其实你根本没爱过我，脑袋空白此刻我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我。,0,非发语音玩,歌词片段，表达情感，非随意玩耍。
yw_zF1kGnJU.aac,叔，以后你不要偷你儿子的裤子和鞋子来装了，到时候他又发飙了。,0,非发语音玩,日常对话，劝告他人，有实际交流目的。
lb57AaP0Wlw.aac,真的是这么跟我讲的，千万千万千万千万不要去睡，一定不要去想。,0,非发语音玩,叮嘱不要睡，有实际内容，非随意玩。
Uh5rq132rPc.aac,胡萝卜胡萝卜。,1,发语音玩,重复简单词，无意义，属于发语音玩。
0dJPGaPBRVM.aac,一定是的哦，那动静一个是个人的，帅哥麻烦问一下皮特家是不是练字的，哦哟，我滚你家，我这是四楼的嘛，窗子外面怎么有个人脑壳，帅哥，这是不是皮特家？这这这不是皮特家，皮特家在皮带夹在楼脚啊，要得，谢谢你了帅哥，一定行的，一定行的。,0,非发语音玩,问路对话，有实际交流目的，非随意玩。
FMoOuES52cw.aac,小萝卜。,1,发语音玩,简单名词，可能随意说出，属于发语音玩。
q25vixYCfFA.aac,啊啊啊啊吃我。,1,发语音玩,无意义喊叫，属于发语音玩。
3Akr7HZ9KVU.aac,十里桃花待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清警察。,0,非发语音玩,歌词片段，非随意玩耍。
Otznkg5fWw4.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非发语音玩,歌词片段，非随意玩耍。
QT0LycjhE1Y.aac,我有诶我有诶。,1,发语音玩,重复简单句，属于发语音玩。
vNsGGWu-8xU.aac,感情里的怪咖，有铺垫就不尴尬。,0,非发语音玩,歌词片段，非随意玩耍。
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫我什么？,1,发语音玩,调侃问句，属于发语音玩。
oVG3msXne_0.aac,我的妈呀大姐。,1,发语音玩,感叹句，随意表达，属于发语音玩。
6NcD02Wz8VE.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶，倘若我心中的山水，你眼中都看到，我便一步一莲花祈祷。,0,非发语音玩,歌词片段，非随意玩耍。
Lo7euasOFuk.aac,哦我们辗转几何，可结果又是如何，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非发语音玩,歌词片段，非随意玩耍。
8tZMtrjIdis.aac,小妹妹你挺牛逼克拉斯。,1,发语音玩,调侃夸奖，属于发语音玩。
Cs8sIPqrhfA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,大量笑声，无意义，属于发语音玩。
iWZezYO4IeQ.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,1,发语音玩,内容为歌词或诗句，用户可能在唱歌或念词，属于娱乐性语音行为。
1kLBbqzWjyk.aac,少数的人知道该怎么走吼。,0,非发语音玩,正常陈述语气，没有明显娱乐或搞怪成分，属于日常对话。
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈，性别不对，屏幕前的宝宝你来猜一下应该叫什么。,1,发语音玩,互动调侃，引导观众猜称呼，带有娱乐性质，属于发语音玩。
x_Y3mW6BO_g.aac,别闹，叔叔在开摩托车，嗡嗡嗡。,1,发语音玩,模仿摩托车声音，带有搞笑和表演成分，属于发语音玩。
fajHQ39BiNw.aac,不在依赖姐姐算长大吗哈哈哈哈哈哈哈哈。,1,发语音玩,带有大量笑声，语气调侃，属于娱乐性语音行为。
jF8qDRRw4wI.aac,嫂子。,0,非发语音玩,简单称呼，没有娱乐或搞怪成分，属于正常对话。
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,1,发语音玩,表达强烈情绪，可能是在玩语音时发出的笑声和吐槽，属于发语音玩。
llbRKP-G2cg.aac,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊好好好好好好好好好好好好好好好好好好好好好好好好。,1,发语音玩,大量重复的啊啊啊和好好好，明显是故意喊叫或发泄，属于娱乐性语音行为。
f2mDGvtaQ00.aac,难道不是每个都有吗？,0,非发语音玩,正常疑问句，没有娱乐或搞怪成分，属于日常对话。
e-__ZVmV-UY.aac,这是什么呀我的妈呀。,0,非发语音玩,惊讶感叹，但语气自然，没有明显表演或娱乐意图，属于正常反应。
M8EEFB6p8yk.aac,好消息好消息，走过路过不要错过，本店清仓处理，亏本大甩卖啦。,1,发语音玩,模仿街头叫卖，带有表演和搞笑成分，属于发语音玩。
fN1dRDYEwYM.aac,我起床了哈哈哈啊。,1,发语音玩,带有笑声，语气轻松，可能是故意用语音分享起床状态，属于娱乐性语音。
jJP4kNY7ays.aac,啥玩意儿啊，唉我去在东北我跟你说你就平常唠唠嗑，看他们人打电话啥的，搁大道上一开口唉我妈全是东北大碴子味儿，这又要说起英语来，Satisfaction.,1,发语音玩,模仿东北口音并穿插英语，带有搞笑和表演性质，属于发语音玩。
6_aoPx7b8Ac.aac,唉呀最近嗓子不太好啊，都不说英语了，Satisfaction.,1,发语音玩,故意说英语单词，带有调侃和娱乐成分，属于发语音玩。
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳，哥哥我摔倒了，妈呀，我受不了了。,1,发语音玩,模仿摔倒和夸张反应，明显是玩梗或表演，属于发语音玩。
CovUqZYNOtM.aac,我也可以啊。,0,非发语音玩,简单回应，没有娱乐或搞怪成分，属于正常对话。
KcsYNUof-cs.aac,你没有爱哭，年少有为不爱哭，无私无怨无悔付出。Biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu b.,1,发语音玩,歌词加大量拟声词biu，明显是唱歌或搞怪，属于发语音玩。
C-bY8rxZ-dA.aac,别闹，姐姐会飞啊。,1,发语音玩,带有玩笑和夸张说法，属于娱乐性语音行为。
T_SFfMuy2N4.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,明显是歌词，用户可能在唱歌，属于发语音玩。
n2m0U1wCbqE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,1,发语音玩,歌词片段，用户可能在唱歌或念词，属于娱乐性语音行为。
jxLLBAqkjwk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,歌词内容，属于唱歌或朗诵，是典型的发语音玩行为。
49QIZhMwGcE.aac,怎么先炽热的却先变冷了，慢热的却停不了还在沸腾着，看时光任性快跑随意就转折，慢冷的人啊，会自我折磨，冲动的人向来听不见挽留。,1,发语音玩,歌词片段，用户以唱歌或朗诵形式发送，属于发语音玩。
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想你应该叫我什么？,1,发语音玩,调侃式提问，带有玩笑性质，属于发语音玩。
pkDhojIB83w.aac,是谁把你带到人世间，是谁在那里刻骨铭心，不如喘口气吧，小大人，真心很贵，真服了一直给我发。,1,发语音玩,前半段像鸡汤段子，后半句抱怨但整体语气调侃，属于发语音玩。
_b3d806g3B0.aac,谢谢哦。,0,非发语音玩,简单礼貌用语，无娱乐或玩笑性质，属于正常对话。
nR9iek7hTgE.aac,么样，为了你染上了疯狂，为了你穿上。,1,发语音玩,歌词片段，用户以唱歌形式发送，属于发语音玩。
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,1,发语音玩,歌词内容，用户以唱歌或朗诵形式发送，属于发语音玩。
b1MR6T2uVYI.aac,诶不是我去了呀，偷别人背身都偷不过是吗？我的妈呀。要是觉得自己压的不好，可以开倍镜，这样压的更稳。我真没招了，唉不是你们谁踩我音响了。脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,1,发语音玩,前半段游戏吐槽，后半段唱歌，整体以娱乐和玩笑为主，属于发语音玩。
hcs2UpQoIf0.aac,想要问问你敢不敢像以前那样爱我。,1,发语音玩,歌词片段，用户以唱歌形式发送，属于发语音玩。
2p9J8ddAko0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,1,发语音玩,歌词内容，用户以唱歌或朗诵形式发送，属于发语音玩。
cPtxwKrWQVU.aac,小萝卜。,0,非发语音玩,简单称呼，无娱乐或玩笑性质，属于正常对话或昵称。
7dP-TJKuisw.aac,彩云之南，我心的方向，孔雀飞去，回忆悠长，玉龙雪山，闪耀着银光，秀色丽江，人在路上。,1,发语音玩,歌词内容，用户以唱歌形式发送，属于发语音玩。
9N6K0Fg_Os8.aac,向上向上向上向上向前是萝莉音。,1,发语音玩,模仿或教学萝莉音，带有娱乐性质，属于发语音玩。
fJOqODfi2XM.aac,对啊肯定是辣条音很极品好吧。,1,发语音玩,评价声音类型，带有调侃和娱乐性质，属于发语音玩。
1VQ-NHtykag.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,发语音玩,调侃式提问，带有玩笑性质，属于发语音玩。
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开。,1,发语音玩,歌词内容，用户以唱歌形式发送，属于发语音玩。
HH8xYwyMvo8.aac,向左向左，向左，向左，向左，向左。,1,发语音玩,重复指令，可能为游戏或玩笑，带有娱乐性质，属于发语音玩。
OoXV-UTa9v4.aac,不是你们这些发语音的声音真这么好听啊我靠。,1,发语音玩,感叹并调侃他人声音，带有娱乐性质，属于发语音玩。
vABGYtjuYhc.aac,嘿嘿嘿，我自己，嗯嘿嘿嘿嘿嘿，嗯啥子。,1,发语音玩,傻笑和自言自语，明显是娱乐或搞笑行为，属于发语音玩。
sLbP0QLT0EY.aac,打瓦鲁多。,1,发语音玩,游戏术语或梗，带有娱乐性质，属于发语音玩。
Lj2ua0FENek.aac,凭着希望去闯，唯一纯白的茉莉花，盛开在琥珀色月牙，就算失去所有爱的力量，我也不曾害怕。,1,发语音玩,用户唱歌，属于娱乐性语音，非正常交流。
rIkjsHGeHNo.aac,一年，两年，三年，四年，五年，六年，七年，八年，九年，十年，十一年，十二年和十三年，十四年，十五年和十六年，十七年，十八年，十九年，二十年，二十一年，二十二年。,1,发语音玩,连续数数字，明显是测试或玩语音功能。
8rRoAYFWhyk.aac,啊我不要吃青菜，我要吃虾。,0,非发语音玩,日常对话，表达个人需求，非娱乐性质。
JD09plB_fso.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,唱歌或念歌词，属于娱乐性语音。
