voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
T_SFfMuy2N4.aac,怎不忍心怪你对我太督促。无时无刻像是一首无法停止单曲循环的。无名格抗住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：原版歌词，无改编或恶搞，非玩梗。
n2m0U1wCbqE.aac,无时无刻像是一种无法停止单曲循环的。无名的扛住了柴米油盐的麻烦，扛住了朋友聚。唯一的调侃。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑意图。
jxLLBAqkjwk.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,0,非搞笑/玩梗,Step9兜底：内容为抒情歌词，无搞笑结构或玩梗意图。
49QIZhMwGcE.aac,怎么现实惹的却身边冷了，慢热的决定不下还在沸腾着。看时光忍心快跑，随意就穿着慢浪的人啊。会自我折磨，冲动的人向来听不见挽留。,0,非搞笑/玩梗,Step9兜底：歌词或抒情叙述，无搞笑结构。
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想。你应该叫我什么？,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，通过年龄和性别不匹配制造笑点。
pkDhojIB83w.aac,是谁把你带到人世间。是谁刻刻骨骨供你吃河穿。不如唱个七八小，大人真心很贵。征服了一直给我发。,0,非搞笑/玩梗,Step9兜底：内容混乱，无明确搞笑结构或玩梗。
_b3d806g3B0.aac,谢谢哦。,0,非搞笑/玩梗,Step9兜底：简短感谢，无搞笑意图。
nR9iek7hTgE.aac,妈呀。为了你燃烧了。难瓜。为了你全校。,0,非搞笑/玩梗,Step9兜底：片段式歌词/乱语，无搞笑结构。
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。,0,非搞笑/玩梗,Step9兜底：抒情歌词，无搞笑意图。
b1MR6T2uVYI.aac,哎，不是我去了呀，偷别人背上都偷不过是吗？我的妈呀，要是觉得自己压的不好，可以开背景，这样压的更稳。我真没招了，唉，不是你们谁踩我音响啊。脑袋空白，在此刻我写了这首歌，其实没什么舍不得，只是眼睛酸涩。全是红颜色，把你的心给我。把你的爱给我，这样我才能达到尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step9兜底：前半段抱怨/吐槽，后半段歌词，无主动制造笑点。
hcs2UpQoIf0.aac,想要问问你敢不敢。像以前那样爱我。,0,非搞笑/玩梗,Step9兜底：经典歌词引用，无搞笑结构。
2p9J8ddAko0.aac,十里桃花。待嫁的年华。凤冠的珍珠。挽进头发。,0,非搞笑/玩梗,Step9兜底：古风歌词描述，无搞笑意图。
cPtxwKrWQVU.aac,下楼梯。,0,非搞笑/玩梗,Step9兜底：极短无意义，无搞笑特征。
7dP-TJKuisw.aac,彩云之南我心的方向，孔雀飞去。回忆又长，玉龙雪山闪耀着一。时光休索丽江人在路上。,0,非搞笑/玩梗,Step9兜底：歌词，无搞笑结构。
9N6K0Fg_Os8.aac,向上向上，向上向上向前是萝莉音。,0,非搞笑/玩梗,Step9兜底：描述性语句，无明确搞笑结构或玩梗。
fJOqODfi2XM.aac,对啊，肯定是辣条，因为很自骗好吧。,0,非搞笑/玩梗,Step9兜底：内容模糊，无清晰搞笑结构或玩梗依据。
1VQ-NHtykag.aac,小哥哥太帅了。叫叔叔太懒了，你叫妈妈性格不对，你想想。你应该叫什么？,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，通过年龄和性别不匹配制造笑点。
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就步入一夜，春风袭来，满面桃花开。,0,非搞笑/玩梗,Step9兜底：歌词/抒情，无搞笑意图。
HH8xYwyMvo8.aac,向左向左，向左，向左，向左向左。,0,非搞笑/玩梗,Step9兜底：重复指令，无搞笑结构。
OoXV-UTa9v4.aac,不是你们这样发语音的声音真这么好听啊，我靠。,0,非搞笑/玩梗,Step9兜底：单纯感叹/惊讶，无主动制造笑点。
vABGYtjuYhc.aac,嘻嘻嘻嘻嘻。嗯嗯。嗯，啥子？,0,非搞笑/玩梗,Step5：纯拟声笑声，无独立语义或搞笑意图。
sLbP0QLT0EY.aac,打挖鲁多。,0,非搞笑/玩梗,Step9兜底：无意义短语，无搞笑结构。
Lj2ua0FENek.aac,迎着希望去闯。唯一纯白的茉莉花。盛开在红火色。月亮。就算失去所有。带走你啊。我也不再害怕。,0,非搞笑/玩梗,歌词拼接，无搞笑结构或笑声词，核心意图为唱歌，非主动制造笑点。
rIkjsHGeHNo.aac,一年两年三年四一年五年六年，七一年，八年九年，十年十一年。十二年河十三年，十四年，十五年河十六年，十七年，十八年，十九年，二十一年，二十二年。,0,非搞笑/玩梗,单纯数数，无搞笑结构或笑声词，核心意图为叙述。
8rRoAYFWhyk.aac,我不要吃青菜，我要吃虾。,0,非搞笑/玩梗,简单陈述需求，无搞笑结构或笑声词，核心意图为表达意愿。
JD09plB_fso.aac,十里桃花。铠甲的年华，凤冠的珍珠挽进头发。寒笑不过。温柔的心上我空如一盏芽色的清茶。,0,非搞笑/玩梗,歌词片段，无搞笑结构或笑声词，核心意图为唱歌。
k7Qk-p4SKb8.aac,快手什么时候能发语音啦？,0,非搞笑/玩梗,单纯疑问，发现新功能，无搞笑结构或笑声词。
LTAU6gt_ECg.aac,可以。咳咳。,0,非搞笑/玩梗,简短回应，无搞笑结构或笑声核心词，归为简短回复。
D3N8dVjal9E.aac,你回家了，我在等你呢，不知道。那些夏天跟那青春一样，回不来代替梦想的也直到失眠。其南。我知道吹过的牛逼也会随青春一眼流逝。当我梦在草原里等你。,0,非搞笑/玩梗,歌词拼接，无搞笑结构或笑声词，核心意图为唱歌。
kghYYJ66d3I.aac,别闹叔叔会飞，不懂不懂不懂不懂。,0,非搞笑/玩梗,无法明确识别具体梗，无清晰搞笑结构，按精确率优先判0。
h83VthGc7n4.aac,这个变声器。发语音还在唱歌，我听着语音封住了。,0,非搞笑/玩梗,描述现象，无搞笑结构或笑声词，核心意图为叙述。
fuVF8Iv2Rns.aac,可能这两天高考吧。,0,非搞笑/玩梗,普通猜测，无搞笑结构或笑声词。
0piPPnhnaAQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非搞笑/玩梗,歌词或情绪表达，无搞笑结构或笑声词。
y77OHgE3dVw.aac,确实真的能发语音，我没骗你们。,0,非搞笑/玩梗,陈述事实，无搞笑结构或笑声词。
iZPFvX1wCmQ.aac,最想要看到是你的微笑，在我的眼中你是最好。肉麻的调调，你不会知道我爱的静悄悄。我该怎么往下聊，全都怪我太胆小。只会看着你傻笑怎么办才好，可我真的没想到你把我拥入怀抱。世界突然变得好安静，只剩心跳的声音。坚定了我爱你的决心，此刻你就是唯一。,0,非搞笑/玩梗,歌词，无搞笑结构或笑声词，核心意图为唱歌。
rSSr44CSq8A.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对。你想想你该叫我什么？啊。啊，叫哥哥。,1,搞笑/玩梗,命中Step2第9条：通过年龄、性别称谓的荒诞不匹配制造笑点，主动构造调侃。
qYuor276htU.aac,不是就我一个可以发语音的吗，一翻评论区全都是表情包，没一个正常的语音。,0,非搞笑/玩梗,抱怨/吐槽，无搞笑结构或笑声词，核心意图为表达不满。
_Nvzpi4uUdk.aac,别信啊。这个玩意儿怎么说呢，要会员就算了，还特别像录音。,0,非搞笑/玩梗,吐槽产品，无搞笑结构或笑声词，核心意图为批评。
rTTCLvLMcD8.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,歌词，无搞笑结构或笑声词，核心意图为唱歌。
iDzJ43SN32Q.aac,你不要以为我是好好先生，哎，你每次都说你塞车塞车。你塞车就不可以提前来吗？就不可以提前跟我说一声吗，非要到了之后我问你就说你塞车塞车。,0,非搞笑/玩梗,抱怨指责，语气严肃，无搞笑结构或笑声词。
bUjJwstG9bE.aac,18块我点份猪脚饭，为何谈了破恋爱。,1,搞笑/玩梗,命中Step2第1条：自嘲式反转，用荒诞对比（猪脚饭与恋爱）制造笑点，主动逗乐。
AWEBRDXnFsU.aac,我们好不容易，我们身不由己。我怕时间太快不够将你看得清。我怕时间太慢，日夜担心失去你，恨不得一夜之间白头。永不分离。,0,非搞笑/玩梗,歌词，无搞笑结构或笑声词，核心意图为唱歌。
YpJblxh2zEQ.aac,呼唤呼唤呼唤，哈哈哈哈呼喊。这就根本学不会。,0,非搞笑/玩梗,笑声依附于叙述抱怨，核心意图是表达学不会，无主动制造笑点结构，Step7排除。
rOssuxtXWd0.aac,无时无刻像是一场无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,歌词式叙述，无笑声无搞笑结构，Step9兜底判0。
qtRZ_n-AMmY.aac,我的妈呀，一路在那里，哎呀我真的没假呀。,0,非搞笑/玩梗,感叹抱怨语气，无笑声无搞笑结构，Step9兜底判0。
u_pSgyNiS04.aac,不再依赖你。山长大吗姐姐。,0,非搞笑/玩梗,歌词加疑问，无笑声无搞笑结构，Step9兜底判0。
QqRp9tYbFiw.aac,消耗消耗，消耗，消耗消耗。,0,非搞笑/玩梗,单纯重复词，无笑声无搞笑意图，Step9兜底判0。
HAvQQ5bHSz4.aac,来小试一下，唱的不标准啊，不要骂。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。看中了朋友聚会的调侃，看中了世俗生活的刁难。却扛不住对你的喜欢。,0,非搞笑/玩梗,核心意图是唱歌，原版歌词无改编，非主动制造笑点，Step7排除。
w3ST7z1q9D0.aac,友谊小笑咳咳。我们也会慢慢有可爱的文明就要这样了，没关系，不要灰心，不要随我力的在实在太痛了，跟曲奇不知道说声我开动啊。,0,非搞笑/玩梗,内容混乱无明确搞笑结构，笑声词无具体支撑，Step9兜底判0。
ltDUT_SiGnU.aac,啊。,0,非搞笑/玩梗,单字无特征，Step9兜底判0。
okp4mPacOdk.aac,哎呀哥哥。哈哈哈哈哈，哎呀哥哥我摔倒了。哈哈哈哈。,1,搞笑/玩梗,明确网络梗“哥哥我摔倒了”+笑声，主动制造笑点，命中Step2第11条及Step8组合。
5PvqBYQrF-k.aac,分开后我会笑着说。当朋友问你关于我。我都会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,歌词式叙述，无笑声无搞笑结构，Step9兜底判0。
DFEPILy9QK0.aac,oh OK。你看。,0,非搞笑/玩梗,简短回应，无笑声无搞笑意图，Step9兜底判0。
sGFb-rWP8bM.aac,不是不可爱，像是一首无法停止的细循环的。无名哥。,0,非搞笑/玩梗,歌词风格，无笑声无明确搞笑结构，Step9兜底判0。
KNnjUw99PYw.aac,我已经习惯了几个月没关了，根本就关不了。,0,非搞笑/玩梗,抱怨叙述，无笑声无搞笑结构，Step9兜底判0。
NW5LTWlrOTc.aac,瓦格瓦里维卡纳瓦格瓦里瓦里瓦里瓦格里巴黎。we can't really goodbarly。噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。,0,非搞笑/玩梗,无意义音节，无法识别为具体梗或搞笑结构，Step9兜底判0。
ruGXmUD16bQ.aac,这这。我放奶屁了。手抓我放哪儿呢？这是我放奶屁了。咦，这针我放在屁里。,1,搞笑/玩梗,荒诞场景描述“放奶屁”等，明显主动制造笑点，命中Step2第3条。
ngw-HhG-wuU.aac,呃，我居然爱上一个不存在的人。,0,非搞笑/玩梗,感叹叙述，无笑声无搞笑结构，Step9兜底判0。
8lxF0rEF5R0.aac,嗯。我怀念的是无话不说。,0,非搞笑/玩梗,歌词片段，无笑声无搞笑意图，Step9兜底判0。
pI7NiPNTcJo.aac,谁愿为我打灯泡下，而你别留下我的世界流转变化你却没时差。啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,歌词风格，无笑声无搞笑结构，Step9兜底判0。
tddSFrrh6o0.aac,来个福，我是瑞。,0,非搞笑/玩梗,简短无上下文，无法确认是玩梗，Step9兜底判0。
YM6aE6Z7-_Y.aac,我竟然是第一个。,0,非搞笑/玩梗,陈述句，无笑声无搞笑结构，Step9兜底判0。
K3GZOmJknnc.aac,想要问问你敢不敢像你说过那样。你爱我想要问问你敢不敢。,0,非搞笑/玩梗,Step9兜底：纯歌词演唱，无搞笑结构或意图，非主动制造笑点。
EH8IKqRhD3E.aac,哈喽哈喽。,0,非搞笑/玩梗,Step9兜底：简单打招呼，无搞笑结构或意图。
bocL1PNtcDA.aac,九姐放个奶屁给你补补补补补补。,1,搞笑/玩梗,Step2第2条：调侃他人，用荒诞的“放奶屁补补”制造笑点，主动逗乐。
Azc32djlwKc.aac,谁倾听岁月为我大浪淘沙，而你被留下我的世界纷乱复杂，你却迷失常love。啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构或意图。
8owgvhOzDY0.aac,我的妈呀。,0,非搞笑/玩梗,Step9兜底：简单感叹，无搞笑结构或意图。
C1cN1_qU3XA.aac,评论区的一人发一条语音。,0,非搞笑/玩梗,Step9兜底：普通指令/叙述，无搞笑结构。
9_ZJjvcrJxA.aac,谁心听岁月为我大浪淘下，而你被流下。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑意图。
saHqAH7pV6Q.aac,哈喽哈喽。,0,非搞笑/玩梗,Step9兜底：简单打招呼，无搞笑结构。
8yaOGqel9oY.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,Step9兜底：歌词/叙述，无搞笑结构或意图。
gla4-aV_164.aac,十里桃花。待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑意图。
dkaE9cn2u7M.aac,谁把。你爱到人世间是谁，含辛茹苦供你吃和穿是谁为。给你汗水湿透了衣衫，是谁，起早贪黑把腰。,0,非搞笑/玩梗,Step9兜底：歌词/朗诵，无搞笑结构。
M1rppGr_7VA.aac,风悠起。风又起叶落地思念的浓郁。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑意图。
JvZPxAc_SAk.aac,就这样望着你。难免我处处出你我寂寥恋花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
dCv7u9Iw3RM.aac,离开你我安静的找你。突然觉晓得亲近。我的爱流星雨绝对会放弃。你的声音一滴清晰，你的呼吸像雨滴。你是有我的爱丽。真希望你能下步。不停让想念继续让。一边投影。,0,非搞笑/玩梗,Step9兜底：歌词/自创叙述，无搞笑意图。
SPFtueuynCE.aac,泪水打湿猪脚饭，发誓一定挣百万。,1,搞笑/玩梗,Step2第10条：网络流行押韵顺口溜，自嘲式反转，主动制造笑点。
BiXAEZOuNhM.aac,三明治卖三明治了，三块钱一个啊，呸，不对，我们这卖五块呀，什么三块钱一个。,1,搞笑/玩梗,Step2第3条：荒诞场景描述，价格说错后自我纠正，形成反差笑点。
N1fCx7CQ0vI.aac,来个蓝莓，我是香蕉，这次我不会出轨，因为我求生了。我从山中来带着兰花丛这种富贵。花苗。,1,搞笑/玩梗,Step2第3条：荒诞身份切换与逻辑反转（不会出轨因为求生），主动制造笑点。
4riqB6DeClw.aac,一年两年三年。四年五年，六年，789年十一年。想你是三年是三年，祝你是六年是七年。十八年，十九年。二十二十年。二十一年，二十二年。,0,非搞笑/玩梗,Step9兜底：单纯数数/叙述，无搞笑结构或意图。
AvTTz6Mz36k.aac,哎嘿嘿嘿，哎呦我这不烟疼叔叔吗？,1,搞笑/玩梗,Step2第2条：笑声+调侃称呼（烟疼叔叔），戏谑揶揄，主动逗乐。
aCyvTeDwxxA.aac,这评论却没劲儿哦，赞一声帝王道，我光芒在闪耀，心里头蹦不住了。,0,非搞笑/玩梗,Step1判0：孤立的“蹦不住了”无具体内容支撑，整体为抱怨+自夸，非主动制造笑点。
Qe-63Zgoq_E.aac,你是觉得我很蠢。你以为你保护了那些宠物，发现不了吗？看的我。,0,非搞笑/玩梗,普通反驳/质问语气，无搞笑结构或笑声词，Step9兜底判0。
D9E02Q60Ipo.aac,拍王者段子有人吗？,0,非搞笑/玩梗,普通询问，无搞笑意图，Step9判0。
DqOIjqOtoDY.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性格不对。所以你想想该叫我什么。,1,搞笑/玩梗,命中Step2第9条称呼/身份玩梗，主动制造笑点。
UbWuaXKJtG8.aac,我听见你那动人的天籁，就像有一夜春风袭来，漫面桃花开。,0,非搞笑/玩梗,抒情歌词，无搞笑意图，Step9判0。
6Mczq2-SPl8.aac,哦。,0,非搞笑/玩梗,极短无特征，Step9判0。
1ubQVjmlSwc.aac,本人英语啥也不是。saidis fact。,0,非搞笑/玩梗,自嘲但无明确搞笑结构，'saidis fact'无法识别具体梗，Step9判0。
