voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
fN1dRDYEwYM.aac,我起床了。,0,非搞笑/玩梗,普通叙述，无搞笑意图，Step9判0。
jJP4kNY7ays.aac,啥玩意儿啊，哎呀我去在东北我跟你说，你就平常唠唠嗑儿，看他们人打电话啥的，搁大道上。一开口，哎呦我的妈全是东北大啥子味儿，这又要说起英语来selecebection。,0,非搞笑/玩梗,描述现象，核心意图是叙述而非主动制造笑点，Step9判0。
6_aoPx7b8Ac.aac,哎呀，最近嗓子不太好啊，都不酸雨啊。sit is fection。,0,非搞笑/玩梗,模糊叙述，无明确搞笑结构，Step9判0。
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳。哥哥我摔倒了，妈呀，我受不了了。,0,非搞笑/玩梗,无法明确识别具体梗，边界内容按全局铁律判0。
CovUqZYNOtM.aac,我也可以啊。,0,非搞笑/玩梗,简单回应，无搞笑意图，Step9判0。
KcsYNUof-cs.aac,你里没有哀苦，年少有为不哀苦，没心的不会输。啊啊啊啊啊啊。,0,非搞笑/玩梗,歌词/诗句加情绪词，无搞笑结构，Step9判0。
C-bY8rxZ-dA.aac,别闹。姐姐会飞。,0,非搞笑/玩梗,简短回应，无明确搞笑结构，Step9判0。
T_SFfMuy2N4.aac,怎不忍心怪你对我太督促。无时无刻像是一首无法停止单曲循环的。无名格抗住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词/文案，无搞笑意图，Step9判0。
n2m0U1wCbqE.aac,无时无刻像是一种无法停止单曲循环的。无名的扛住了柴米油盐的麻烦，扛住了朋友聚。唯一的调侃。,0,非搞笑/玩梗,不完整歌词，无搞笑结构，Step9判0。
jxLLBAqkjwk.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,0,非搞笑/玩梗,Step9兜底：内容为文艺抒情表达，无搞笑结构或笑声词，非主动制造笑点。
49QIZhMwGcE.aac,怎么现实惹的却身边冷了，慢热的决定不下还在沸腾着。看时光忍心快跑，随意就穿着慢浪的人啊。会自我折磨，冲动的人向来听不见挽留。,0,非搞笑/玩梗,Step9兜底：歌词/抒情风格，无搞笑意图或结构。
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想。你应该叫我什么？,1,搞笑/玩梗,Step2第4条：明确识别为网络梗“叫爸爸”的变体，身份称呼玩梗。
pkDhojIB83w.aac,是谁把你带到人世间。是谁刻刻骨骨供你吃河穿。不如唱个七八小，大人真心很贵。征服了一直给我发。,0,非搞笑/玩梗,Step9兜底：内容混乱无明确搞笑结构，无法识别具体梗。
_b3d806g3B0.aac,谢谢哦。,0,非搞笑/玩梗,Step9兜底：简单感谢，无搞笑意图。
nR9iek7hTgE.aac,妈呀。为了你燃烧了。难瓜。为了你全校。,0,非搞笑/玩梗,Step9兜底：ASR可能错误，无明确搞笑结构或梗。
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。,0,非搞笑/玩梗,Step9兜底：歌词/抒情，无搞笑意图。
b1MR6T2uVYI.aac,哎，不是我去了呀，偷别人背上都偷不过是吗？我的妈呀，要是觉得自己压的不好，可以开背景，这样压的更稳。我真没招了，唉，不是你们谁踩我音响啊。脑袋空白，在此刻我写了这首歌，其实没什么舍不得，只是眼睛酸涩。全是红颜色，把你的心给我。把你的爱给我，这样我才能达到尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step9兜底：前半段抱怨/吐槽，后半段歌词，无搞笑结构或笑声词。
hcs2UpQoIf0.aac,想要问问你敢不敢。像以前那样爱我。,0,非搞笑/玩梗,Step9兜底：歌词引用，无搞笑意图。
2p9J8ddAko0.aac,十里桃花。待嫁的年华。凤冠的珍珠。挽进头发。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
cPtxwKrWQVU.aac,下楼梯。,0,非搞笑/玩梗,Step9兜底：极短无意义，无搞笑特征。
7dP-TJKuisw.aac,彩云之南我心的方向，孔雀飞去。回忆又长，玉龙雪山闪耀着一。时光休索丽江人在路上。,0,非搞笑/玩梗,Step9兜底：歌词，无搞笑意图。
9N6K0Fg_Os8.aac,向上向上，向上向上向前是萝莉音。,0,非搞笑/玩梗,Step9兜底：描述性语句，无明确搞笑结构或可识别梗。
fJOqODfi2XM.aac,对啊，肯定是辣条，因为很自骗好吧。,0,非搞笑/玩梗,Step9兜底：语义模糊，无搞笑结构或笑声词。
1VQ-NHtykag.aac,小哥哥太帅了。叫叔叔太懒了，你叫妈妈性格不对，你想想。你应该叫什么？,1,搞笑/玩梗,Step2第4条：明确识别为网络梗“叫爸爸”变体，身份称呼玩梗。
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就步入一夜，春风袭来，满面桃花开。,0,非搞笑/玩梗,Step9兜底：歌词，无搞笑意图。
HH8xYwyMvo8.aac,向左向左，向左，向左，向左向左。,0,非搞笑/玩梗,Step9兜底：简单重复指令，无搞笑结构。
OoXV-UTa9v4.aac,不是你们这样发语音的声音真这么好听啊，我靠。,0,非搞笑/玩梗,Step9兜底：惊讶/感叹，无具体搞笑结构或笑声词。
vABGYtjuYhc.aac,嘻嘻嘻嘻嘻。嗯嗯。嗯，啥子？,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义，无搞笑意图。
sLbP0QLT0EY.aac,打挖鲁多。,0,非搞笑/玩梗,Step9兜底：极短且无法明确识别具体梗，倾向判0。
Lj2ua0FENek.aac,迎着希望去闯。唯一纯白的茉莉花。盛开在红火色。月亮。就算失去所有。带走你啊。我也不再害怕。,0,非搞笑/玩梗,歌词拼接，无搞笑结构或笑声词，Step9兜底判0。
rIkjsHGeHNo.aac,一年两年三年四一年五年六年，七一年，八年九年，十年十一年。十二年河十三年，十四年，十五年河十六年，十七年，十八年，十九年，二十一年，二十二年。,0,非搞笑/玩梗,单纯数数，无搞笑意图，Step9判0。
8rRoAYFWhyk.aac,我不要吃青菜，我要吃虾。,0,非搞笑/玩梗,简单表达喜好，无调侃或笑声，Step9判0。
JD09plB_fso.aac,十里桃花。铠甲的年华，凤冠的珍珠挽进头发。寒笑不过。温柔的心上我空如一盏芽色的清茶。,0,非搞笑/玩梗,歌词/诗句片段，无搞笑结构，Step9判0。
k7Qk-p4SKb8.aac,快手什么时候能发语音啦？,0,非搞笑/玩梗,普通疑问句，询问功能，无搞笑意图，Step9判0。
LTAU6gt_ECg.aac,可以。咳咳。,0,非搞笑/玩梗,简短回应，无搞笑结构，Step5/9判0。
D3N8dVjal9E.aac,你回家了，我在等你呢，不知道。那些夏天跟那青春一样，回不来代替梦想的也直到失眠。其南。我知道吹过的牛逼也会随青春一眼流逝。当我梦在草原里等你。,0,非搞笑/玩梗,歌词/感慨，无搞笑结构，Step9判0。
kghYYJ66d3I.aac,别闹叔叔会飞，不懂不懂不懂不懂。,0,非搞笑/玩梗,内容短且ASR可能不准确，无法识别具体梗，无明确搞笑结构，Step9判0。
h83VthGc7n4.aac,这个变声器。发语音还在唱歌，我听着语音封住了。,0,非搞笑/玩梗,描述现象，无笑声或调侃结构，Step9判0。
fuVF8Iv2Rns.aac,可能这两天高考吧。,0,非搞笑/玩梗,普通猜测，无搞笑意图，Step9判0。
0piPPnhnaAQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非搞笑/玩梗,重复歌词，无搞笑结构，Step9判0。
y77OHgE3dVw.aac,确实真的能发语音，我没骗你们。,0,非搞笑/玩梗,陈述事实，无搞笑，Step9判0。
iZPFvX1wCmQ.aac,最想要看到是你的微笑，在我的眼中你是最好。肉麻的调调，你不会知道我爱的静悄悄。我该怎么往下聊，全都怪我太胆小。只会看着你傻笑怎么办才好，可我真的没想到你把我拥入怀抱。世界突然变得好安静，只剩心跳的声音。坚定了我爱你的决心，此刻你就是唯一。,0,非搞笑/玩梗,情歌歌词，无调侃或笑声，Step9判0。
rSSr44CSq8A.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对。你想想你该叫我什么？啊。啊，叫哥哥。,1,搞笑/玩梗,Step2第1条：调侃称呼身份，有明确调侃对象和荒诞落点（绕弯子让人叫哥哥），主动制造笑点。
qYuor276htU.aac,不是就我一个可以发语音的吗，一翻评论区全都是表情包，没一个正常的语音。,0,非搞笑/玩梗,吐槽抱怨，无具体搞笑结构，Step9判0。
_Nvzpi4uUdk.aac,别信啊。这个玩意儿怎么说呢，要会员就算了，还特别像录音。,0,非搞笑/玩梗,提醒/吐槽，无笑声或调侃结构，Step9判0。
rTTCLvLMcD8.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,歌词，无搞笑，Step9判0。
iDzJ43SN32Q.aac,你不要以为我是好好先生，哎，你每次都说你塞车塞车。你塞车就不可以提前来吗？就不可以提前跟我说一声吗，非要到了之后我问你就说你塞车塞车。,0,非搞笑/玩梗,抱怨生气，无搞笑结构，Step9判0。
bUjJwstG9bE.aac,18块我点份猪脚饭，为何谈了破恋爱。,0,非搞笑/玩梗,自嘲句式但无法识别具体网络梗，结构上类似但无明确出处，按边界判0（全局铁律）。
AWEBRDXnFsU.aac,我们好不容易，我们身不由己。我怕时间太快不够将你看得清。我怕时间太慢，日夜担心失去你，恨不得一夜之间白头。永不分离。,0,非搞笑/玩梗,经典歌词，无搞笑意图，Step9判0。
YpJblxh2zEQ.aac,呼唤呼唤呼唤，哈哈哈哈呼喊。这就根本学不会。,0,非搞笑/玩梗,笑声词出现但无具体搞笑结构支撑，核心意图是表达学不会，非主动制造笑点（Step5/Step7）。
rOssuxtXWd0.aac,无时无刻像是一场无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,疑似歌词改编但无法明确识别具体梗，无笑声，无搞笑结构（Step2第4条不满足）。
qtRZ_n-AMmY.aac,我的妈呀，一路在那里，哎呀我真的没假呀。,0,非搞笑/玩梗,感叹语气，无具体搞笑结构，核心是陈述/抱怨（Step9兜底）。
u_pSgyNiS04.aac,不再依赖你。山长大吗姐姐。,0,非搞笑/玩梗,无笑声，无搞笑结构，普通聊天（Step9）。
QqRp9tYbFiw.aac,消耗消耗，消耗，消耗消耗。,0,非搞笑/玩梗,无意义重复词，无搞笑意图（Step9）。
HAvQQ5bHSz4.aac,来小试一下，唱的不标准啊，不要骂。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。看中了朋友聚会的调侃，看中了世俗生活的刁难。却扛不住对你的喜欢。,0,非搞笑/玩梗,唱歌/改编歌词，但无恶搞证据，无笑声，非主动制造笑点（Step2第2条不满足）。
w3ST7z1q9D0.aac,友谊小笑咳咳。我们也会慢慢有可爱的文明就要这样了，没关系，不要灰心，不要随我力的在实在太痛了，跟曲奇不知道说声我开动啊。,0,非搞笑/玩梗,语义混乱，可能ASR错误，无明确搞笑结构（Step9）。
ltDUT_SiGnU.aac,啊。,0,非搞笑/玩梗,极短无特征，倾向判0（Step9）。
okp4mPacOdk.aac,哎呀哥哥。哈哈哈哈哈，哎呀哥哥我摔倒了。哈哈哈哈。,0,非搞笑/玩梗,有笑声和摔倒描述，但核心意图可能是撒娇或陈述，边界内容按全局铁律判0（Step1/Step9）。
5PvqBYQrF-k.aac,分开后我会笑着说。当朋友问你关于我。我都会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,歌词/叙述，无搞笑结构（Step9）。
DFEPILy9QK0.aac,oh OK。你看。,0,非搞笑/玩梗,无特征，普通回应（Step9）。
sGFb-rWP8bM.aac,不是不可爱，像是一首无法停止的细循环的。无名哥。,0,非搞笑/玩梗,疑似歌词改编但无法确认具体梗，无笑声（Step2第4条不满足）。
KNnjUw99PYw.aac,我已经习惯了几个月没关了，根本就关不了。,0,非搞笑/玩梗,抱怨/陈述，无搞笑结构（Step9）。
NW5LTWlrOTc.aac,瓦格瓦里维卡纳瓦格瓦里瓦里瓦里瓦格里巴黎。we can't really goodbarly。噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。,0,非搞笑/玩梗,无意义音节，可能乱说或唱歌，无搞笑意图（Step9）。
ruGXmUD16bQ.aac,这这。我放奶屁了。手抓我放哪儿呢？这是我放奶屁了。咦，这针我放在屁里。,0,非搞笑/玩梗,内容荒诞但ASR可能错误，无明确搞笑结构，边界内容按全局铁律判0（Step9）。
ngw-HhG-wuU.aac,呃，我居然爱上一个不存在的人。,0,非搞笑/玩梗,感叹/歌词，无搞笑结构（Step9）。
8lxF0rEF5R0.aac,嗯。我怀念的是无话不说。,0,非搞笑/玩梗,歌词引用，无搞笑意图（Step9）。
pI7NiPNTcJo.aac,谁愿为我打灯泡下，而你别留下我的世界流转变化你却没时差。啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,唱歌/歌词，无搞笑结构（Step9）。
tddSFrrh6o0.aac,来个福，我是瑞。,0,非搞笑/玩梗,可能谐音但无法确认具体梗，无笑声，判0（Step2第4条不满足）。
YM6aE6Z7-_Y.aac,我竟然是第一个。,0,非搞笑/玩梗,简单陈述，无搞笑意图（Step9）。
K3GZOmJknnc.aac,想要问问你敢不敢像你说过那样。你爱我想要问问你敢不敢。,0,非搞笑/玩梗,单纯歌词引用，无任何搞笑结构或玩梗意图，判0。
EH8IKqRhD3E.aac,哈喽哈喽。,0,非搞笑/玩梗,简单打招呼，无搞笑意图，判0。
bocL1PNtcDA.aac,九姐放个奶屁给你补补补补补补。,0,非搞笑/玩梗,内容荒诞但无法确认具体梗，边界内容根据铁律判0。
Azc32djlwKc.aac,谁倾听岁月为我大浪淘沙，而你被留下我的世界纷乱复杂，你却迷失常love。啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,似歌词片段，无搞笑结构，判0。
8owgvhOzDY0.aac,我的妈呀。,0,非搞笑/玩梗,简单感叹，无主动制造笑点，判0。
C1cN1_qU3XA.aac,评论区的一人发一条语音。,0,非搞笑/玩梗,普通评论，无搞笑意图，判0。
9_ZJjvcrJxA.aac,谁心听岁月为我大浪淘下，而你被流下。,0,非搞笑/玩梗,似歌词片段，无搞笑，判0。
saHqAH7pV6Q.aac,哈喽哈喽。,0,非搞笑/玩梗,简单打招呼，无搞笑，判0。
8yaOGqel9oY.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,歌词或诗意表达，无搞笑结构，判0。
gla4-aV_164.aac,十里桃花。待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,经典歌词，无搞笑，判0。
dkaE9cn2u7M.aac,谁把。你爱到人世间是谁，含辛茹苦供你吃和穿是谁为。给你汗水湿透了衣衫，是谁，起早贪黑把腰。,0,非搞笑/玩梗,感恩主题歌词/朗诵，无搞笑，判0。
M1rppGr_7VA.aac,风悠起。风又起叶落地思念的浓郁。,0,非搞笑/玩梗,歌词片段，无搞笑，判0。
JvZPxAc_SAk.aac,就这样望着你。难免我处处出你我寂寥恋花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。,0,非搞笑/玩梗,歌词片段，无搞笑，判0。
dCv7u9Iw3RM.aac,离开你我安静的找你。突然觉晓得亲近。我的爱流星雨绝对会放弃。你的声音一滴清晰，你的呼吸像雨滴。你是有我的爱丽。真希望你能下步。不停让想念继续让。一边投影。,0,非搞笑/玩梗,似歌词或ASR错误，无搞笑意图，判0。
SPFtueuynCE.aac,泪水打湿猪脚饭，发誓一定挣百万。,1,搞笑/玩梗,明确识别为网络流行沙雕梗（泪水打湿猪脚饭），自嘲调侃，主动制造娱乐效果，命中Step2第4条。
BiXAEZOuNhM.aac,三明治卖三明治了，三块钱一个啊，呸，不对，我们这卖五块呀，什么三块钱一个。,1,搞笑/玩梗,模仿摊贩叫卖并故意口误制造荒诞，调侃对象明确，命中Step2第1条（调侃他人/模仿语气）。
N1fCx7CQ0vI.aac,来个蓝莓，我是香蕉，这次我不会出轨，因为我求生了。我从山中来带着兰花丛这种富贵。花苗。,0,非搞笑/玩梗,前半似玩梗但后半混乱，无法明确识别具体梗，边界判0。
4riqB6DeClw.aac,一年两年三年。四年五年，六年，789年十一年。想你是三年是三年，祝你是六年是七年。十八年，十九年。二十二十年。二十一年，二十二年。,0,非搞笑/玩梗,单纯数数字，无搞笑结构，判0。
