voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
0dJPGaPBRVM.aac,你的心脏你的心脏哦要动静，你可是各种女帅哥，麻烦为你好批评一下是不是电视的。闺女讲我只是4楼的嘛，从此外面撞了一个神老公，这这不是皮特甲，皮特甲在皮特甲在楼角。要给喜庆的老帅哥一定心动，一定心动。,0,非搞笑/玩梗,内容杂乱，无法明确识别具体梗或搞笑结构，模糊感觉不够，兜底判0。
FMoOuES52cw.aac,小萝卜。,0,非搞笑/玩梗,极短无特征，兜底判0。
q25vixYCfFA.aac,啊啊啊啊五。,0,非搞笑/玩梗,无意义感叹，无搞笑结构，兜底判0。
3Akr7HZ9KVU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,原版歌词，非网络热梗/搞笑素材，兜底判0。
Otznkg5fWw4.aac,十里桃花。待嫁的年华。风光的珍珠。挽进头发。单身如果。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,歌词变体，无搞笑意图，兜底判0。
QT0LycjhE1Y.aac,我有诶，我有诶。,0,非搞笑/玩梗,简单回应，无搞笑结构，兜底判0。
vNsGGWu-8xU.aac,安静，你的乖，看又不得就不敢看。,0,非搞笑/玩梗,语义模糊，无明确搞笑结构，兜底判0。
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔。太老了。叫妈妈性别不对。仔细想想你该教我什么。,1,搞笑/玩梗,称呼/身份玩梗，用年龄称谓的荒诞不匹配制造笑点，命中Step2.9。
oVG3msXne_0.aac,我的妈呀大姐。,0,非搞笑/玩梗,感叹语气，无具体搞笑结构，兜底判0。
6NcD02Wz8VE.aac,十里桃花待嫁的年华。凤冠的珍珠。挽起头发檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,0,非搞笑/玩梗,经典歌词《半壶纱》，原版照唱，非搞笑素材，兜底判0。
Lo7euasOFuk.aac,哦，我们辗转几回，可结果又是如何。没有人可以一起说，你根本爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼泪酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词/情感表达，无搞笑结构，兜底判0。
8tZMtrjIdis.aac,小妹妹你听牛逼克。老师啊。,0,非搞笑/玩梗,无法明确识别具体梗，模糊感觉不够，兜底判0。
Cs8sIPqrhfA.aac,行行行行。行行行行行行行行行行行行。起来起来起来起来起来起来起来。,0,非搞笑/玩梗,重复词语，无搞笑结构，兜底判0。
iWZezYO4IeQ.aac,十里桃花。待嫁的年华。挣过的挣扎。有镜可发。,0,非搞笑/玩梗,Step9兜底：普通歌词/诗句，无搞笑结构或意图。
1kLBbqzWjyk.aac,少数的人知道该怎么走。和。,0,非搞笑/玩梗,Step9兜底：不完整叙述，无搞笑意图。
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，屏幕前的宝宝你们猜一下应该叫什么？,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，用年龄称谓的荒诞不匹配制造笑点。
x_Y3mW6BO_g.aac,别闹。叔叔在开摩托车。嗡嗡。,0,非搞笑/玩梗,Step9兜底：简短回应，无明确搞笑结构，拿不准判0。
fajHQ39BiNw.aac,不在意了，姐姐三长大吗？哈哈哈哈。,0,非搞笑/玩梗,Step7：笑声依附于其他意图（疑问/叙述），非主动制造笑点。
jF8qDRRw4wI.aac,嫂子。,0,非搞笑/玩梗,Step9兜底：极短无上下文，无搞笑特征。
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,0,非搞笑/玩梗,Step1：孤立的逗乐核心词，缺乏具体内容支撑，归简短回复判0。
llbRKP-G2cg.aac,好意思。子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵。咚咚。,0,非搞笑/玩梗,Step9兜底：重复名字+拟声，无法明确识别具体梗，无清晰搞笑结构。
f2mDGvtaQ00.aac,难道不是每个都有吗？,0,非搞笑/玩梗,Step9兜底：普通反问，无搞笑意图。
e-__ZVmV-UY.aac,这是什么呀？我的妈呀。,0,非搞笑/玩梗,Step9兜底：惊讶感叹，无主动制造笑点。
M8EEFB6p8yk.aac,好消息好消息，走过路过，不要错过本店清仓处理，亏本大帅卖了。,0,非搞笑/玩梗,Step9兜底：广告叫卖，无明确搞笑结构，拿不准判0。
fN1dRDYEwYM.aac,我起床了。,0,非搞笑/玩梗,Step9兜底：普通叙述，无搞笑。
jJP4kNY7ays.aac,啥玩意儿啊，哎呀我去在东北我跟你说，你就平常唠唠嗑儿，看他们人打电话啥的，搁大道上。一开口，哎呦我的妈全是东北大啥子味儿，这又要说起英语来selecebection。,1,搞笑/玩梗,Step2第2条：调侃他人/模仿语气，拿东北口音和英语发音开玩笑。
6_aoPx7b8Ac.aac,哎呀，最近嗓子不太好啊，都不酸雨啊。sit is fection。,0,非搞笑/玩梗,Step9兜底：模糊模仿，无法明确识别具体梗，无清晰搞笑结构。
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳。哥哥我摔倒了，妈呀，我受不了了。,0,非搞笑/玩梗,Step2排除：转述/模仿挑战视频内容，非主动构造笑点。
CovUqZYNOtM.aac,我也可以啊。,0,非搞笑/玩梗,Step9兜底：普通回应，无搞笑。
KcsYNUof-cs.aac,你里没有哀苦，年少有为不哀苦，没心的不会输。啊啊啊啊啊啊。,0,非搞笑/玩梗,Step9兜底：歌词/无意义喊叫，无搞笑结构。
C-bY8rxZ-dA.aac,别闹。姐姐会飞。,0,非搞笑/玩梗,Step9兜底：简短回应，无明确搞笑结构，拿不准判0。
T_SFfMuy2N4.aac,怎不忍心怪你对我太督促。无时无刻像是一首无法停止单曲循环的。无名格抗住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：原版歌词，无改编或搞笑意图。
n2m0U1wCbqE.aac,无时无刻像是一种无法停止单曲循环的。无名的扛住了柴米油盐的麻烦，扛住了朋友聚。唯一的调侃。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
jxLLBAqkjwk.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,0,非搞笑/玩梗,歌词或文艺表达，无搞笑结构或笑声词，未命中任何规则。
49QIZhMwGcE.aac,怎么现实惹的却身边冷了，慢热的决定不下还在沸腾着。看时光忍心快跑，随意就穿着慢浪的人啊。会自我折磨，冲动的人向来听不见挽留。,0,非搞笑/玩梗,抒情歌词，无搞笑意图，未命中规则。
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想。你应该叫我什么？,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，通过年龄性别不匹配制造笑点。
pkDhojIB83w.aac,是谁把你带到人世间。是谁刻刻骨骨供你吃河穿。不如唱个七八小，大人真心很贵。征服了一直给我发。,0,非搞笑/玩梗,歌词片段+混乱语句，无明确搞笑结构，无法识别具体梗。
_b3d806g3B0.aac,谢谢哦。,0,非搞笑/玩梗,简短感谢，无搞笑意图，未命中规则。
nR9iek7hTgE.aac,妈呀。为了你燃烧了。难瓜。为了你全校。,0,非搞笑/玩梗,混乱无意义，无搞笑结构，未命中规则。
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。,0,非搞笑/玩梗,歌词或抒情，无搞笑意图。
b1MR6T2uVYI.aac,哎，不是我去了呀，偷别人背上都偷不过是吗？我的妈呀，要是觉得自己压的不好，可以开背景，这样压的更稳。我真没招了，唉，不是你们谁踩我音响啊。脑袋空白，在此刻我写了这首歌，其实没什么舍不得，只是眼睛酸涩。全是红颜色，把你的心给我。把你的爱给我，这样我才能达到尝试，有更多的把握，我要的也不多，你不要嫌我啰嗦。我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,前半段抱怨吐槽，后半段歌词，无笑声词或搞笑结构，未命中规则。
hcs2UpQoIf0.aac,想要问问你敢不敢。像以前那样爱我。,0,非搞笑/玩梗,歌词，无搞笑意图。
2p9J8ddAko0.aac,十里桃花。待嫁的年华。凤冠的珍珠。挽进头发。,0,非搞笑/玩梗,歌词，无搞笑结构。
cPtxwKrWQVU.aac,下楼梯。,0,非搞笑/玩梗,极短无意义，未命中规则。
7dP-TJKuisw.aac,彩云之南我心的方向，孔雀飞去。回忆又长，玉龙雪山闪耀着一。时光休索丽江人在路上。,0,非搞笑/玩梗,歌词，无搞笑意图。
9N6K0Fg_Os8.aac,向上向上，向上向上向前是萝莉音。,0,非搞笑/玩梗,描述性语句，无反转或荒诞，未命中规则。
fJOqODfi2XM.aac,对啊，肯定是辣条，因为很自骗好吧。,0,非搞笑/玩梗,简短回应，无明确搞笑结构，无法确认是梗。
1VQ-NHtykag.aac,小哥哥太帅了。叫叔叔太懒了，你叫妈妈性格不对，你想想。你应该叫什么？,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，用年龄性别不匹配制造笑点。
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就步入一夜，春风袭来，满面桃花开。,0,非搞笑/玩梗,歌词，无搞笑意图。
HH8xYwyMvo8.aac,向左向左，向左，向左，向左向左。,0,非搞笑/玩梗,重复指令，无搞笑结构。
OoXV-UTa9v4.aac,不是你们这样发语音的声音真这么好听啊，我靠。,0,非搞笑/玩梗,惊讶感叹，无笑声词或搞笑结构，未命中规则。
vABGYtjuYhc.aac,嘻嘻嘻嘻嘻。嗯嗯。嗯，啥子？,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无具体内容支撑，判0。
sLbP0QLT0EY.aac,打挖鲁多。,0,非搞笑/玩梗,无意义音节，未命中规则。
Lj2ua0FENek.aac,迎着希望去闯。唯一纯白的茉莉花。盛开在红火色。月亮。就算失去所有。带走你啊。我也不再害怕。,0,非搞笑/玩梗,歌词拼接，无搞笑结构或玩梗意图，Step9兜底判0。
rIkjsHGeHNo.aac,一年两年三年四一年五年六年，七一年，八年九年，十年十一年。十二年河十三年，十四年，十五年河十六年，十七年，十八年，十九年，二十一年，二十二年。,0,非搞笑/玩梗,单纯数数，无搞笑意图，Step9判0。
8rRoAYFWhyk.aac,我不要吃青菜，我要吃虾。,0,非搞笑/玩梗,普通表达，无搞笑结构，Step9判0。
JD09plB_fso.aac,十里桃花。铠甲的年华，凤冠的珍珠挽进头发。寒笑不过。温柔的心上我空如一盏芽色的清茶。,0,非搞笑/玩梗,古风歌词，无搞笑意图，Step9判0。
k7Qk-p4SKb8.aac,快手什么时候能发语音啦？,0,非搞笑/玩梗,单纯疑问，无搞笑结构，Step9判0。
LTAU6gt_ECg.aac,可以。咳咳。,0,非搞笑/玩梗,简短回应，无搞笑意图，Step9判0。
D3N8dVjal9E.aac,你回家了，我在等你呢，不知道。那些夏天跟那青春一样，回不来代替梦想的也直到失眠。其南。我知道吹过的牛逼也会随青春一眼流逝。当我梦在草原里等你。,0,非搞笑/玩梗,歌词/感慨，无搞笑结构，Step9判0。
kghYYJ66d3I.aac,别闹叔叔会飞，不懂不懂不懂不懂。,0,非搞笑/玩梗,模糊感觉像梗但无具体依据，不满足Step2第11条，Step9判0。
h83VthGc7n4.aac,这个变声器。发语音还在唱歌，我听着语音封住了。,0,非搞笑/玩梗,描述现象，无搞笑意图，Step9判0。
fuVF8Iv2Rns.aac,可能这两天高考吧。,0,非搞笑/玩梗,普通推测，无搞笑结构，Step9判0。
0piPPnhnaAQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非搞笑/玩梗,歌词重复，无搞笑意图，Step9判0。
y77OHgE3dVw.aac,确实真的能发语音，我没骗你们。,0,非搞笑/玩梗,陈述事实，无搞笑结构，Step9判0。
iZPFvX1wCmQ.aac,最想要看到是你的微笑，在我的眼中你是最好。肉麻的调调，你不会知道我爱的静悄悄。我该怎么往下聊，全都怪我太胆小。只会看着你傻笑怎么办才好，可我真的没想到你把我拥入怀抱。世界突然变得好安静，只剩心跳的声音。坚定了我爱你的决心，此刻你就是唯一。,0,非搞笑/玩梗,完整歌词，无搞笑意图，Step9判0。
rSSr44CSq8A.aac,小哥哥太小了。叫叔叔太老了。叫妈妈性别不对。你想想你该叫我什么？啊。啊，叫哥哥。,1,搞笑/玩梗,Step2第9条：用年龄/身份称谓的荒诞不匹配制造笑点，主动构造笑点。
qYuor276htU.aac,不是就我一个可以发语音的吗，一翻评论区全都是表情包，没一个正常的语音。,0,非搞笑/玩梗,抱怨吐槽，无搞笑结构，Step9判0。
_Nvzpi4uUdk.aac,别信啊。这个玩意儿怎么说呢，要会员就算了，还特别像录音。,0,非搞笑/玩梗,吐槽产品，无搞笑意图，Step9判0。
rTTCLvLMcD8.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,歌词，无搞笑结构，Step9判0。
iDzJ43SN32Q.aac,你不要以为我是好好先生，哎，你每次都说你塞车塞车。你塞车就不可以提前来吗？就不可以提前跟我说一声吗，非要到了之后我问你就说你塞车塞车。,0,非搞笑/玩梗,抱怨指责，无搞笑意图，Step9判0。
bUjJwstG9bE.aac,18块我点份猪脚饭，为何谈了破恋爱。,0,非搞笑/玩梗,模糊自嘲但无明确梗依据，不满足Step2第11条，Step9判0。
AWEBRDXnFsU.aac,我们好不容易，我们身不由己。我怕时间太快不够将你看得清。我怕时间太慢，日夜担心失去你，恨不得一夜之间白头。永不分离。,0,非搞笑/玩梗,歌词，无搞笑意图，Step9判0。
YpJblxh2zEQ.aac,呼唤呼唤呼唤，哈哈哈哈呼喊。这就根本学不会。,0,非搞笑/玩梗,笑声词伴随抱怨，核心意图是表达学不会，非主动制造笑点，未命中SOP任何判1规则。
rOssuxtXWd0.aac,无时无刻像是一场无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,疑似歌词，无笑声或搞笑结构，未命中任何判1规则。
qtRZ_n-AMmY.aac,我的妈呀，一路在那里，哎呀我真的没假呀。,0,非搞笑/玩梗,感叹语气，无笑声或明确搞笑结构，核心是表达惊讶/抱怨，判0。
u_pSgyNiS04.aac,不再依赖你。山长大吗姐姐。,0,非搞笑/玩梗,前半句歌词，后半句疑问，无笑声或搞笑结构，判0。
QqRp9tYbFiw.aac,消耗消耗，消耗，消耗消耗。,0,非搞笑/玩梗,单纯重复词，无笑声或搞笑意图，判0。
HAvQQ5bHSz4.aac,来小试一下，唱的不标准啊，不要骂。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。看中了朋友聚会的调侃，看中了世俗生活的刁难。却扛不住对你的喜欢。,0,非搞笑/玩梗,唱歌前说明，后续为歌词，无笑声或搞笑结构，判0。
w3ST7z1q9D0.aac,友谊小笑咳咳。我们也会慢慢有可爱的文明就要这样了，没关系，不要灰心，不要随我力的在实在太痛了，跟曲奇不知道说声我开动啊。,0,非搞笑/玩梗,语义混乱，无明确搞笑结构或核心逗乐意图，判0。
ltDUT_SiGnU.aac,啊。,0,非搞笑/玩梗,单字无特征，判0。
okp4mPacOdk.aac,哎呀哥哥。哈哈哈哈哈，哎呀哥哥我摔倒了。哈哈哈哈。,1,搞笑/玩梗,命中Step2第2条：调侃/模仿语气（假装摔倒），笑声配合荒诞场景，主动制造笑点。
5PvqBYQrF-k.aac,分开后我会笑着说。当朋友问你关于我。我都会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,歌词或叙述，无笑声或搞笑结构，判0。
DFEPILy9QK0.aac,oh OK。你看。,0,非搞笑/玩梗,简短回应，无笑声或搞笑意图，判0。
sGFb-rWP8bM.aac,不是不可爱，像是一首无法停止的细循环的。无名哥。,0,非搞笑/玩梗,前半句可能调侃但无笑声，后续歌词，无明确搞笑结构，判0。
KNnjUw99PYw.aac,我已经习惯了几个月没关了，根本就关不了。,0,非搞笑/玩梗,抱怨叙述，无笑声或搞笑结构，判0。
NW5LTWlrOTc.aac,瓦格瓦里维卡纳瓦格瓦里瓦里瓦里瓦格里巴黎。we can't really goodbarly。噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。,0,非搞笑/玩梗,乱语/拟声，无法识别具体梗，无明确搞笑结构，判0。
ruGXmUD16bQ.aac,这这。我放奶屁了。手抓我放哪儿呢？这是我放奶屁了。咦，这针我放在屁里。,1,搞笑/玩梗,命中Step2第3条：荒诞场景描述，明显主动制造笑点。
ngw-HhG-wuU.aac,呃，我居然爱上一个不存在的人。,0,非搞笑/玩梗,感叹或歌词，无笑声或搞笑结构，判0。
8lxF0rEF5R0.aac,嗯。我怀念的是无话不说。,0,非搞笑/玩梗,歌词，无笑声或搞笑结构，判0。
