p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1142079079085.0,,0.0,UNKNOWN,0.0,0.0,3302877911.0,3438.0,闺蜜我爱你呀，你不要伤心。,syJJ7GxVQ1Y.aac
20260615,1142083203129.0,,1.0,UNKNOWN,0.0,0.0,4272602899.0,5035.0,我去闺蜜从哪儿出名啊？,EQRZT3cEEIk.aac
20260615,1142086926738.0,[流鼻血],0.0,UNKNOWN,0.0,0.0,3190834811.0,2107.0,哈喽弟弟呗。,AVHC1n5hYgA.aac
20260615,1142088817953.0,,1.0,UNKNOWN,0.0,0.0,1294138441.0,2071.0,这个我是真的帮不住。,RNBsccFa2m4.aac
20260615,1142091023876.0,,0.0,UNKNOWN,0.0,0.0,907742912.0,5585.0,我的刀盾。逼逼老不？,ax4gi2VkgUM.aac
20260615,1142096170646.0,,0.0,UNKNOWN,0.0,0.0,2091071688.0,7192.0,都多余了，爱谁谁，我就问东北余姐的大汗脚带不带派。,2PG2RyJ2-Qs.aac
20260615,1142099482087.0,,0.0,UNKNOWN,0.0,0.0,2940605028.0,17972.0,你是我。123。6号6号。good good。go go go go。number number，two what's go。two，three。,n5qQ7NlNkSY.aac
20260615,1142101340576.0,,1.0,UNKNOWN,0.0,0.0,2320065655.0,4644.0,又让不得他用你的心，他把你的心给我。,X-IpILZP2dk.aac
20260615,1142106693477.0,,0.0,UNKNOWN,0.0,0.0,4573501828.0,2955.0,下雨多啊，给你们。,9JYV3iiBNGo.aac
20260615,1141836643373.0,,0.0,UNKNOWN,0.0,0.0,852823801.0,5495.0,给马梦瑶一个班的都别快吃到零食了。,YjwoxzVVcbM.aac
20260615,1141842502920.0,我不要吃青菜，我要吃虾[生气][生气][生气]我不要上学，我要回家[惊恐][惊恐],0.0,"{""m_301"":{""score"":""0.8364769""},""m_403"":{""score"":""0.8446444""}}",1.0,0.0,1743582945.0,7145.0,我不要出亲家，我要出家，我不要上学，我要回家。,djsLsYqzxAI.aac
20260615,1141849632012.0,主播你发的时候自己绷住没[柴犬][流鼻血],0.0,"{""m_308"":{""score"":""0.48558888""},""m_403"":{""score"":""0.4075564""}}",0.0,0.0,4599839552.0,12957.0,这个味真没绷住，我草就笑死了。出来的一瞬间我以为是啥呢，结果一个人头给我秒了。,jFE2kyZCjsc.aac
20260615,1141862297785.0,,0.0,UNKNOWN,0.0,0.0,2874662741.0,29527.0,好的时候我不会辜负宇宙，特意为我安排的所有。啊，宇宙是最公平的。相信我好运一直都在我身边，谢谢师傅您。有您的帮助，有您的购物。我会继续努力吧。,DNFvahLeCB8.aac
20260615,1141864870950.0,,0.0,UNKNOWN,0.0,0.0,3627413395.0,2644.0,你可以蹲着吗？,uwBCNRAyR4A.aac
20260615,1141868611412.0,[微笑],0.0,UNKNOWN,0.0,0.0,1573883043.0,2753.0,我的眼睛好大。,U-Qn3szz_-c.aac
20260615,1141872763286.0,,1.0,"{""m_20003"":{""score"":""3.1513796E-4""}}",0.0,0.0,2033251352.0,1755.0,666。,k8PVrG52PnY.aac
20260615,1141883442247.0,,0.0,UNKNOWN,0.0,0.0,2832313558.0,4108.0,要是可以全部看完你的幻想，征耀并发吧兄弟。,UI2p2zXoKpc.aac
20260615,1141885746926.0,感恩宇宙，感恩父亲。我确认接收使命。谢谢父亲，谢谢，谢谢！[祈祷][祈祷][祈祷]我确认归位。感恩宇宙。 谢谢谢谢。[爱心][爱心][爱心],0.0,"{""m_301"":{""score"":""0.93567336""},""m_4016"":{""score"":""0.43806553""}}",0.0,0.0,3311786835.0,5246.0,感恩。出去。,g9IvpCx6QAE.aac
20260615,1141894657566.0,,1.0,UNKNOWN,0.0,0.0,1678195662.0,2466.0,我真服了。,dwwQpbrLUkQ.aac
20260615,1141895518400.0,你这太幽默了。开心的不得了。[赞][赞][赞][龇牙],0.0,"{""m_3024"":{""score"":""0.7130032""},""m_4012"":{""score"":""0.50447184""}}",1.0,0.0,942350856.0,816.0,,C6DgQz1AjJU.aac
20260615,1141905621925.0,,0.0,UNKNOWN,0.0,0.0,2826092223.0,51990.0,你的心时时刻刻被你转不停，我的爱也曾经。现在才对你表明，不知道你是否会因此而清醒。小朋友，小朋友，小朋友，小朋友，小朋友，小朋友，小朋友，小朋友，小朋友。我的爱也曾经深深温暖你的心灵，你和。我之间是否已经有了真感情。可以吗？对我说，别怕我伤心。,6zhNxBFoGwg.aac
20260615,1141909546709.0,,0.0,UNKNOWN,0.0,0.0,3186163569.0,4731.0,setuse fection。根本就不会。,jxCXVhY36jY.aac
20260615,1141915792035.0,,0.0,UNKNOWN,0.0,0.0,3237277224.0,1829.0,我失落是假的。,071UqFxboYQ.aac
20260615,1141933077519.0,,0.0,UNKNOWN,0.0,0.0,4689621465.0,3024.0,OK，还有一个小时榨干糕。,8fzt_OcmnWM.aac
20260615,1141937625162.0,,0.0,UNKNOWN,0.0,0.0,2713213960.0,4391.0,评论区混在了一群声音好听的我真不行了。,OCD5U4aaqPQ.aac
20260615,1141938589382.0,姐姐,0.0,"{""m_301"":{""score"":""0.4649017""},""m_4016"":{""score"":""0.5812657""}}",0.0,0.0,4465268547.0,1305.0,姐姐。,WMzlhT3NzZo.aac
20260615,1141938751873.0,,0.0,UNKNOWN,0.0,0.0,2533407465.0,6135.0,为啥要呢？我捡过来了，你丢回去了有什么意义呢？,zSBlvTLr7Z8.aac
20260615,1141957432782.0,是我本人,0.0,"{""m_301"":{""score"":""0.7666286""},""m_403"":{""score"":""0.94304854""}}",0.0,0.0,2568236232.0,3509.0,是我本人。,Hq6w5XnekJM.aac
20260615,1141960155039.0,,0.0,UNKNOWN,0.0,0.0,1574820938.0,7768.0,我真的好崩溃啊，你发语音就唱歌，我是真的没招。,PuVcAlyng-w.aac
20260615,1141965473851.0,,0.0,UNKNOWN,0.0,0.0,5318105578.0,2428.0,我靠，老鼠女王。,lemfX6iJ4wE.aac
20260615,1141972704196.0,,1.0,"{""m_20003"":{""score"":""1.3136906E-4""}}",0.0,0.0,4372002357.0,14250.0,肥肥胖胖是太阳，孤孤单单是山岗风风光光，小路上三个吊郎当。一个真心要做栋梁，一个费尽心思经商，一个福气好的实在有点太夸张。,-yFcYnmEsBg.aac
20260615,1141973111495.0,,0.0,UNKNOWN,0.0,0.0,1180056788.0,3405.0,烤好了吗，有点疯了。,l2l7AJDx8l4.aac
20260615,1141973427122.0,是大悲观世音菩萨救苦救难观音菩萨[祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][灯笼][灯笼][灯笼][灯笼][爱心][爱心][爱心][爱心][爱心],0.0,"{""m_301"":{""score"":""0.9036382""},""m_403"":{""score"":""0.64340985""}}",1.0,0.0,1356052913.0,898.0,,1VPm6O6E-Vc.aac
20260615,1141982305902.0,,0.0,UNKNOWN,0.0,0.0,4546431881.0,2868.0,不去怎么成短发萌妹了。,E-JcC9fr5zI.aac
20260615,1141982975867.0,,0.0,UNKNOWN,0.0,0.0,1237117399.0,6894.0,给我老师拿一口一个老我老师，我的刀给我拿一桶，我是刀丸子。,iophkqHRevQ.aac
20260615,1141986218028.0,,0.0,UNKNOWN,0.0,0.0,4096517414.0,4069.0,小美女么？,Sqw12GhmDno.aac
20260615,1141986242502.0,,0.0,UNKNOWN,0.0,0.0,2334502093.0,1816.0,小娜娜。,82KYNqzLNDc.aac
20260615,1141987820716.0,,0.0,UNKNOWN,0.0,0.0,3227603343.0,2274.0,奶。,zPvGvMNIz9s.aac
20260615,1141988831170.0,,0.0,UNKNOWN,0.0,0.0,1434395403.0,2491.0,好好生活别伤感。,WYowor12UT8.aac
20260615,1141995174956.0,[心碎],0.0,UNKNOWN,0.0,0.0,4463417949.0,1716.0,我靠。,MsJjoeIhjWU.aac
20260615,1141999030864.0,,1.0,UNKNOWN,0.0,0.0,203844738.0,3186.0,是的，非常的值，高级对。,R06-gNn2mEU.aac
20260615,1141999384013.0,,0.0,UNKNOWN,1.0,0.0,2309741498.0,1918.0,,SmupMv6FRxc.aac
20260615,1141999911917.0,[色],0.0,UNKNOWN,0.0,0.0,1331336960.0,2667.0,哎。乖儿子。,f6na9F5mBpk.aac
20260615,1142000880402.0,爱你,0.0,"{""m_3024"":{""score"":""0.90171415""},""m_4016"":{""score"":""0.9482154""}}",0.0,0.0,4802854020.0,3612.0,生日快乐知道吧，你懂我意思吧。,NOXh2EhNfAI.aac
20260615,1142004740081.0,,0.0,UNKNOWN,1.0,0.0,3969018491.0,1803.0,你个臭鸡巴。,_-Lon_YmgMc.aac
20260615,1142006411714.0,呵呵哒，极品辣条音 ，唱歌跑调,0.0,"{""m_308"":{""score"":""0.6156902""},""m_403"":{""score"":""0.4051061""},""m_20002"":{""score"":""0.06555317""},""r_2329551"":{},""r_2329552"":{},""r_2329554"":{}}",1.0,0.0,3819780653.0,12056.0,没有任何意义，其实你根本没爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,qs45NyVsrE4.aac
20260615,1142008890266.0,,1.0,UNKNOWN,0.0,0.0,1134068443.0,2604.0,没事，我家有，我家啥都有。,NR7r3xJadJs.aac
20260615,1142015772234.0,,1.0,UNKNOWN,0.0,0.0,3656265922.0,4073.0,水印懒得去哟。,Ca0aKxPDeSA.aac
20260615,1142017460430.0,,0.0,UNKNOWN,0.0,0.0,3345444277.0,3021.0,克拉克你怎么说话了？,E6FDdYXrkP4.aac
20260615,1142018982156.0,,0.0,UNKNOWN,0.0,0.0,3191543285.0,3303.0,兄弟，这是什么传单呀？,hOOaAXvhx5U.aac
20260615,1142025492941.0,,0.0,UNKNOWN,1.0,0.0,4915830415.0,2480.0,你是马总烤马子吧。,My-yGLhP9gQ.aac
20260615,1142026725322.0,,0.0,UNKNOWN,0.0,0.0,1154202576.0,1717.0,可以可以。,LN9OTlttQIw.aac
20260615,1142028071385.0,,0.0,UNKNOWN,0.0,0.0,861779215.0,1604.0,不出。,oN7wH90OIRc.aac
20260615,1142035259984.0,,0.0,UNKNOWN,0.0,0.0,4358097988.0,2576.0,诺阿克有鬼，一克拉克白斯。,pqE8NEldoWc.aac
20260615,1142036864634.0,,1.0,UNKNOWN,0.0,0.0,1288282670.0,1774.0,呜。,RobhKh6J-i8.aac
20260615,1142038434438.0,,0.0,UNKNOWN,0.0,0.0,4260322031.0,4062.0,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,Xe84ttsbveI.aac
20260615,1142039191276.0,,0.0,UNKNOWN,0.0,0.0,1864338059.0,2978.0,蜜闺蜜闺蜜，闺蜜闺蜜。,52fl5mfPZaw.aac
20260615,1142039376453.0,,0.0,UNKNOWN,0.0,0.0,2330360089.0,1997.0,可以。,gDoNA3XJdY0.aac
20260615,1142040049699.0,,0.0,UNKNOWN,0.0,0.0,4783688501.0,2866.0,来个桑的，我是福瑞。,7ewVFpzl1cI.aac
20260615,1142041194985.0,,0.0,UNKNOWN,0.0,0.0,5417064967.0,7253.0,颁布。,O87xnIEJTR0.aac
20260615,1142049482326.0,,1.0,UNKNOWN,0.0,0.0,1507190488.0,3275.0,不怕没有镜头，就怕镜头没有你。,v2WPkqs4xik.aac
20260615,1142049862563.0,,0.0,UNKNOWN,1.0,0.0,3239755078.0,15553.0,森林很美，是我的家。无忧无虑，嘻嘻哈哈。可我心里还有个梦啊，想去海角，想去天涯。,DulP-VHWl8o.aac
20260615,1142051059367.0,,1.0,UNKNOWN,0.0,0.0,3892909375.0,2593.0,我不是雪雪。,w10PKiksY1E.aac
20260615,1142052965025.0,,0.0,UNKNOWN,0.0,0.0,3049636931.0,3058.0,完了我露肚子了。,l_YYoP7iEIM.aac
20260615,1142058081535.0,,0.0,UNKNOWN,0.0,0.0,4432878420.0,1561.0,一直变而已。,-eyEih7KjP4.aac
20260615,1142060297292.0,,1.0,UNKNOWN,0.0,0.0,3194990819.0,6759.0,我去用小辣条，天天想着辣条。管是小辣条还是嘴最硬的小辣条。,PzJpVMEcIwo.aac
20260615,1142063976214.0,,0.0,UNKNOWN,0.0,0.0,3446481783.0,3098.0,我靠，谁说你不好呀。,LrC8h3HQZcI.aac
20260615,1142065586918.0,,0.0,UNKNOWN,0.0,0.0,4655999359.0,1419.0,加油。,HKTTcQx8o3c.aac
20260615,1142068733201.0,,0.0,UNKNOWN,0.0,0.0,2239452879.0,2585.0,雨天妹妹你好。,KlpZ2txi73o.aac
20260615,1142070233271.0,[做不完],1.0,UNKNOWN,0.0,0.0,4884371734.0,5205.0,没戏的不用演了，也会有台。,k608eH64YDc.aac
20260615,1142070747742.0,,0.0,UNKNOWN,0.0,0.0,2640759176.0,7886.0,妈了，卖了个这个这个这个这个这个这个这个这个这个这个这个这个这个这个这个这个这个这个是不是。,dyDXghgkDsQ.aac
20260615,1142073266255.0,哇塞，这就是我还没写完试卷的,0.0,"{""m_301"":{""score"":""0.78443485""},""m_40116"":{""score"":""0.7821385""}}",0.0,0.0,1572472989.0,3857.0,这就是我们写完作业的奖励吗？,kLvDYUe3kQI.aac
20260615,1142074370306.0,,0.0,UNKNOWN,0.0,0.0,2377722851.0,4262.0,我等等，哎呦你喂，哎，我真的没用了。,ALV7-bpWQIw.aac
20260615,1142077034875.0,,0.0,UNKNOWN,0.0,0.0,3883660863.0,4810.0,包包包，诶，我的刀子，那你就一直陪我吧，谢谢我放学了。,OQ4avhsbvJs.aac
20260615,1142081126983.0,[心碎],0.0,UNKNOWN,1.0,0.0,4281823378.0,2626.0,我发现这个王八蛋乖。,8phk530KBic.aac
20260615,1142082221722.0,,0.0,UNKNOWN,0.0,0.0,1456884350.0,1855.0,很厉害。,FHGDtHUsXfg.aac
20260615,1142084114342.0,,1.0,UNKNOWN,0.0,0.0,3190834811.0,2345.0,本来就你有脾气的。,YaY7gziws5E.aac
20260615,1142084914160.0,,1.0,UNKNOWN,0.0,0.0,1062257948.0,2281.0,你是脑袋吗？,sUSjOhpro9U.aac
20260615,1142088844232.0,,0.0,UNKNOWN,0.0,0.0,5019168336.0,21418.0,不要命了，敢打三年级的。还叫人，明明是弄我们的。我最能打，把你们打的度花如水。咱今天还叫我哥高年级高中的。打死你们看怎么打我。,EVSWgvInEiI.aac
20260615,1142093299194.0,,1.0,UNKNOWN,0.0,0.0,2099943217.0,2548.0,搞这种说。,ir5TZwWMJNs.aac
20260615,1142097188624.0,,0.0,UNKNOWN,0.0,0.0,1689076406.0,3740.0,那你为什么非要把他当人呢？,wT2fRHQ__W0.aac
20260615,1142098034347.0,,0.0,UNKNOWN,0.0,0.0,1357286032.0,23961.0,嗯，就是那个语文的那个什么玩意儿。呃，古诗词默写哈，第一题我看着挺简单的，然后想了一崩，就他妈把后面的给想出来了，前面的是。怎么想也想不出来，怎么想也是想到后面的，然后我再看第二题，第三题我靠废了。然后古诗词末写，我也是一个都没写。,mqhEzypz_0Y.aac
20260615,1142098322892.0,,0.0,UNKNOWN,0.0,0.0,1806213521.0,2631.0,我现就给你买去。,RJog89qEXpA.aac
20260615,1142102961817.0,,1.0,"{""m_20003"":{""score"":""6.4662116E-4""}}",0.0,0.0,4869700745.0,4945.0,当世界繁花若尽。我愿意为你昙花一现。,mt05TYe7DLg.aac
20260615,1142104736535.0,@.  7(O641398772) [色]你兄弟,0.0,"{""m_403"":{""score"":""0.8359073""},""m_3025"":{""score"":""0.95572037""}}",0.0,0.0,3964677204.0,3312.0,笑死我了，什么玩意。,r7EGuvPo0qY.aac
20260615,1142107856846.0,,0.0,UNKNOWN,0.0,0.0,1870546900.0,2226.0,站住。,t6MkFcjSstY.aac
20260615,1142108731406.0,[笑哭],0.0,UNKNOWN,0.0,0.0,3904175055.0,2763.0,我靠，笑死我了。,GB_YX7w14uo.aac
20260615,1141835245602.0,[龇牙],0.0,UNKNOWN,0.0,0.0,2925194883.0,2843.0,其实一点也不好看。,CFjGmRSyYps.aac
20260615,1141846122128.0,@空白(O844366357) ,0.0,UNKNOWN,0.0,0.0,2973698251.0,2235.0,胡萝卜。,qqWudB0TG6w.aac
20260615,1141853073677.0,,0.0,UNKNOWN,0.0,0.0,4513760162.0,3922.0,你还没去忙，打中了，请你去理职。,ZgHRDtGn8LU.aac
20260615,1141901045015.0,,1.0,"{""m_20003"":{""score"":""3.3546262E-4""}}",0.0,0.0,4689675214.0,3382.0,幸好昨天晚上我睡觉了。,HDymkglTW1Q.aac
20260615,1141909531100.0,,1.0,UNKNOWN,0.0,0.0,4624957375.0,13780.0,天青色等烟雨，而我在等你。月色被打捞起，云开了结局，入水时的青花四瓣自无止回击，你应该想你。,4tS9M0RKwtw.aac
20260615,1141909594844.0,[笑哭],1.0,"{""m_20003"":{""score"":""4.8327973E-5""}}",0.0,0.0,3566883658.0,2872.0,兄弟不能发音，别印发了。,eV4L4dyp8ts.aac
20260615,1141911163052.0,,0.0,UNKNOWN,0.0,0.0,2679934669.0,1973.0,我去。,o5RvupdeJvQ.aac
20260615,1141915299043.0,,0.0,UNKNOWN,0.0,0.0,4449647388.0,3142.0,我和老师在粪坑喝奶茶。,YEqD9j-swTY.aac
20260615,1141922239219.0,,1.0,UNKNOWN,0.0,0.0,4533246601.0,4995.0,哎哟我去，我发现这个。快手居然可以发语音条了。,VbjeERNb5eo.aac
20260615,1141935761717.0,,0.0,UNKNOWN,0.0,0.0,5179449795.0,3033.0,我爱你好吧，闺蜜。,M1s3CkEhDEM.aac
20260615,1141938237451.0,,0.0,UNKNOWN,0.0,0.0,870686861.0,3881.0,黄金。我真的绷不住啊。,UROs7Kd_euw.aac
20260615,1141939499607.0,,0.0,UNKNOWN,0.0,0.0,2847990536.0,2404.0,通宵搞得不够。,cREp_23fdTA.aac
20260615,1141941032449.0,,1.0,UNKNOWN,0.0,0.0,3135345339.0,3315.0,咱俩都在训训学，是因此我在吧。,1teqvRp-YyI.aac
20260615,1141943073027.0,,1.0,UNKNOWN,0.0,0.0,5264041459.0,3923.0,歌神唱歌还挺好听的。,MEbqI12JNJM.aac
20260615,1141946622199.0,,0.0,UNKNOWN,0.0,0.0,2752894676.0,2182.0,知道知道。,y4SA8eveNwc.aac
20260615,1141949344376.0,,0.0,UNKNOWN,0.0,0.0,3939685810.0,15928.0,这是我的名片。我专业上门儿。大门采钢瓦除锈翻新喷漆。联系我的电话19839463388。,v2bewFj67uw.aac
20260615,1141950818126.0,因为我不配[爱心][玫瑰][奸笑][火][赞][赞][赞][火][火][火][火][火],0.0,"{""m_308"":{""score"":""0.53862864""},""m_403"":{""score"":""0.7435784""},""m_20002"":{""score"":""0.05807389""}}",1.0,0.0,3583497093.0,1689.0,,M34VyL9KgH4.aac
20260615,1141954225884.0,,0.0,UNKNOWN,1.0,0.0,4234775844.0,24059.0,唐三骑马蹦呀蹦，后面跟了孙悟空，孙悟空。爬太空后边跟了个猪八戒，猪八戒，鼻子上后边跟了个沙和尚。沙和尚天鹅后边跟了个老妖婆。,y9XspJjyhrU.aac
20260615,1141956287885.0,,0.0,UNKNOWN,0.0,0.0,5108036352.0,4459.0,祝丫头小雨天天开心。,8CsUeHhKHfw.aac
20260615,1141957164550.0,[裂开],0.0,UNKNOWN,0.0,0.0,1808081571.0,4373.0,哎，不是什么意思呀，是让你和我同款手机壳了。,QXF7h3AQHL8.aac
20260615,1141958627445.0,,0.0,UNKNOWN,1.0,0.0,5146701101.0,2591.0,咱么时候丢你老母。,oRZQiSEegII.aac
20260615,1141962016619.0,,0.0,UNKNOWN,0.0,0.0,5230305609.0,1928.0,你好呀，小弟弟。,pESDNZZLtPo.aac
20260615,1141965070903.0,,1.0,"{""m_20003"":{""score"":""2.0346837E-4""}}",0.0,0.0,3046279746.0,3861.0,快点儿来找我，跟我一起写作业。,DPt8nvyKPYw.aac
20260615,1141967290079.0,,0.0,UNKNOWN,0.0,0.0,5511862636.0,1897.0,一个吃头。,spT5bZmuRrE.aac
20260615,1141968527084.0,同类代言人 涂酱么么叽！,0.0,"{""m_301"":{""score"":""0.35535252""},""m_4012"":{""score"":""0.45561567""},""m_20002"":{""score"":""0.03857574""}}",0.0,0.0,3939618028.0,2998.0,hello，hello，正在打我呢，你还打不打呀？,dz-FEYMT3io.aac
20260615,1141969438223.0,,0.0,UNKNOWN,0.0,0.0,4315127122.0,6064.0,在喵在喵。搞完挨打穿不盖在尿。,D7VjjYSx6-Y.aac
20260615,1141974674074.0,,0.0,UNKNOWN,0.0,0.0,3475582389.0,1610.0,i'd the mean。,Pc7UJqBNALk.aac
20260615,1141981570629.0,,0.0,UNKNOWN,0.0,0.0,3594511913.0,8114.0,不是这个鱼丸穿个睡衣是在勾引我吗？今晚老地方见。,5ZTEi78V3QU.aac
20260615,1141981699405.0,,0.0,UNKNOWN,1.0,0.0,1177135001.0,2105.0,,-sm22y_Y7N4.aac
20260615,1141982394624.0,,0.0,UNKNOWN,1.0,0.0,5005852253.0,2242.0,,Oy5Aq_1cvHs.aac
20260615,1141982573557.0,,1.0,"{""m_20003"":{""score"":""1.3136906E-4""}}",0.0,0.0,2855505560.0,1467.0,我给你唱。,10p6gM2JzFs.aac
20260615,1141985832618.0,,0.0,UNKNOWN,1.0,0.0,401902826.0,14554.0,下一首我想看两边海桥摇一摇摇一摇摇一摇，齐齐刀柱摇一摇摇一摇。摇一摇茶香妙处处，爬剪菜腰摇菜摇菜来。,Xb-PAbA0d0w.aac
20260615,1141990363270.0,,0.0,UNKNOWN,0.0,0.0,1129945551.0,8765.0,闺蜜你怎么剪头发了，但是还是很可爱，跟我的不对比，我的小奶龙还可爱。,RtTPhuHvLak.aac
20260615,1141999674169.0,,0.0,UNKNOWN,0.0,0.0,795414219.0,10511.0,路边。点就点一点就好了。天天在这说这样。,c5fJDwDbW4Q.aac
20260615,1142003982082.0,不然人一直眨眼睛的意思，死就是,0.0,"{""m_308"":{""score"":""0.65218335""},""m_403"":{""score"":""0.3257241""}}",1.0,1.0,3314474818.0,2240.0,救救我的意思。,JkrGtvKRfgk.aac
20260615,1142006009813.0,,0.0,UNKNOWN,0.0,0.0,4180540970.0,3956.0,有点拿不到游戏。,t_5iqdt5vL8.aac
20260615,1142006948244.0,,0.0,UNKNOWN,1.0,0.0,5016264872.0,5011.0,还好当时给我发信息时候没有出货，不让他对你出来就不好了。,H2FdBgKD678.aac
20260615,1142009201364.0,,0.0,UNKNOWN,1.0,0.0,4726082871.0,5306.0,主播主播。太肥美了吧，主播你是男的女的呀。,J-NBSq6TY7M.aac
20260615,1142019687666.0,,0.0,UNKNOWN,0.0,0.0,3131069173.0,3378.0,快点结婚吧，我想吃喜糖了。,DQb3MbCha0c.aac
20260615,1142023499171.0,,0.0,UNKNOWN,0.0,0.0,563565992.0,2640.0,我的小哥哥呢大妈。,fDy8qqTgKwo.aac
20260615,1142023865026.0,,1.0,"{""m_20003"":{""score"":""0.0031827807""}}",0.0,0.0,5109912722.0,3956.0,这个就是直接演出之术好吧。,oJdTbl7h-y8.aac
20260615,1142029427548.0,,0.0,UNKNOWN,0.0,0.0,2373654421.0,9788.0,我一开始还以为是福宝呢，福宝去哪了？没想到是另外一个孩。,_GOzXIo1LUw.aac
20260615,1142032858781.0,我的,0.0,"{""m_301"":{""score"":""0.6519138""},""m_403"":{""score"":""0.95172405""}}",0.0,0.0,2893799522.0,19100.0,哦，我们辗转几何，可结果又是如何。没有任何意义，其实你根本没爱过我脑袋空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,DZrGjbEiEHI.aac
20260615,1142041099165.0,,0.0,UNKNOWN,0.0,0.0,4939363641.0,2326.0,把我屏蔽了什么意思啊？,0_ocngbmEzY.aac
20260615,1142042117388.0,,0.0,UNKNOWN,0.0,0.0,1419108586.0,2016.0,刀枪炮你好。,ZSSmcsgB_d4.aac
20260615,1142046658340.0,,1.0,"{""m_20003"":{""score"":""3.1513796E-4""}}",0.0,0.0,3242788202.0,1709.0,我靠，好牛逼啊。,UtW04KErVj0.aac
20260615,1142051905301.0,,1.0,UNKNOWN,1.0,0.0,1823230322.0,23124.0,第六题，嗯，第六题是一大招发布的那个。那是揭开了新文化运动的序幕，是新文化，揭开它序幕应该是在1915年前面才揭开它的序幕的。所以排除2B，然后其他的也都不对，其他的我选择我选的a。,U65eR18-5dg.aac
20260615,1142054218272.0,,0.0,UNKNOWN,0.0,0.0,3024638694.0,2680.0,哎，你知道我有多难崩吗？,pZM06a81hiQ.aac
20260615,1142055822399.0,[心心][心心][赞],0.0,UNKNOWN,0.0,0.0,4371538544.0,24604.0,你年纪大慢慢来，这集我就先拿下了。心急则未散，小瑶有此雅兴，我自然奉陪。来杯好茶，摇一摇，摇一摇，摇一摇，吉星高照摇一摇，摇一摇，茶香肉推个牌。,wHNSoC1Hlgs.aac
20260615,1142058713617.0,,0.0,UNKNOWN,0.0,0.0,3271192956.0,2869.0,作为有一个是本人吗？,_cBTx8GxvZs.aac
20260615,1142060444721.0,[柴犬],1.0,"{""m_20003"":{""score"":""2.58681E-5""}}",0.0,0.0,5436854372.0,2226.0,OK，我知道了。,wA5Uz4iDdVk.aac
20260615,1142065617787.0,[都市丽人]哥最帅,0.0,"{""m_3024"":{""score"":""0.6791976""},""m_4012"":{""score"":""0.86691827""}}",0.0,0.0,1050654917.0,4254.0,我的帅。,mqYVlzSnL2E.aac
